PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
6205269,珠海博****,博辉科技品牌情况现状分析、品牌市场调研、品牌初步定位、品牌宣传策略制定、品牌营销项目执行落地。,品牌建设总负责人，带****公司产品品牌，完成年度品牌建设任务。,****公司品牌战略，初步定位品牌价值核心，制定了可实行的品牌营销策****公司品牌项目执行流程。
6205269,珠海博****,公司企业文化读本策****公司企业简介画册策****公司产品（保健、日化）推介手册策****公司会员手册策划与撰写，新品上市推广策划方案撰写，新品上市系统跟进执行、上市销售报告撰写。,项目负责人，负责所有宣传品的撰写与修改，执行策划方案，跟进执行情况。,新公司****公司成功打开****公司****公司品牌与形象曝光率、普及率提升*******公司企业文化管理与执行，优化文案编写流程。
6205269,深圳荣****,重新定****公司所有品牌产品包装色调及设计****集团品牌形象，确定设计思路，完成产品包装的更新，调研市场反馈，实现LOGO从绿色到红色系列的过渡与市场推广、宣传报道。,总体执行实施。,****公司LOGO颜色从绿到红自然过渡及****公司保健、日化包装，产品外包获得市场肯定，业绩提升****%；****公司产品系列各品牌认知及识别度****%以上。
6205269,深圳荣****,****集团成立庆典流程，莅临政府官员、嘉宾、权威人士邀请、领导人发言稿撰写，领导人接待、会务流程控制与协调，媒体邀请与前、后期平面媒体宣传、广告事宜对接。,总体执行实施。,成功与《(深*报》接洽，推出硬广、软广各半版，八分之一版；在《中国化工****集团成立专栏图片；在新浪、网易等主流网络媒体新****集团成立动态新闻。顺利完成会务前期场地、会务内容，领导邀约及稿件撰写工作。
6320605,中兴通****,深圳市中*****公司 客户部,深圳市中*****公司 客户部 客户接待,驾驶
1994840,鼠标、****,产品开发,从设计初期设计图开始安排跟进产品开发，直至产品出货,设计，供应商
6068559,定子自****,仪器用于对电机定子进行性能检测和加热自粘！自粘部分核心为开关电源的控制，和数据的采集处理！,负责自粘部分项目开发：软件控制DA，产生模拟型号，从而控制开关电源输出所需横流电流，同时回读所需信号，对定子温度进行精确控制，以免加热不足或过热烧坏定子！,关键技术为：DA的控制和信号采集，处理！反馈控制！原理图和PCB：altium designer ****.0。代码坏境：BC****.
6205269,珠海博****,****公司品牌推广大纲及方案，策划推出****公司品牌形象，策划实施节假日品牌促销策划与执行方案。,新品策划实施人，促销推广策划及执行。,成功推出三款新产品，完善产品系列，提升销售业绩****%，根据全年假期安排，推出节假日促销活动，提升销售业绩****%。
5393292,海思方****,四路车载DVR,原理图PCB板调试,PADS， ORCAD  ALLGERO
6136300,光伏智****,市电补充的稳定对光伏供电照明系统的稳定工作很重要，对蓄电池充放电的控制和保护对整个光伏系统寿命也很重要，****型控制器在这两方面做了根本性改进（教****系列的控制器），另外在结构布局上做了优化，缩小了整机体积。,技术研发主管：控制电路模块的原理图设计及电路调试，元器件选型，结构布局设计，样机调试。,DXP****
4867570,四川锦****,成本工程师,项目成本管理,成本预算管理
4560045,宝安赛****,宝安赛格网,主要负责网站的资料信息搜集与上传及版面的改版设计等,PHP
4042596,车用L****,按客户要求设计一种由各种闪法颜色变化的LED驱动板。,按客户要求完成该项目的硬件和软件设计。,"      通过单片机控制全彩LED按项目要求实现不同闪法。主要使用工具有PROTEL****SE,CAM****，示波器，万用表。"
5320184,201****,该展会是南美洲最大的通讯展会，也是全球通讯5大展会之一，通过展会****公司产品和解决方****公司整体形象，很好的维护了客户关系。    同时，展会****公司明星手机，得到了各大运营商的一致认可，其中有两个运营商已经在展会过后签订了总计****万的订购框架协议。,作为巴西展会总负责人，带领团队完成展会总体方案制定和策划，邀请客户和组织员工参加展会，展会期间完成巴西重要媒体的专访，包括****公司市场战略前景等。 ,出色的项目管理，市场推广和策划能力
5750311,揭阳交****,项目为配电、UPS、空调、温湿度、漏水、烟雾、视频、门禁、防雷、消防系统等，计算机集中管理，查看数据，造价****万,项目设备安装、调试、竣工验收，以及前期指导管线等工作。,机房设备信息采集系统，设备调试。
5042340,比亚迪****,下部框架结构，上部为门式钢架结构，钢结构柱、梁、墙板、屋面夹芯板，内部多个设备基础、房间,结算,无
5320184,通讯电****,1、作为项目负责人，完成巴西通讯电源市场推广和布局，组织完成标前引导，投标，技术澄清和应答等工作，跟进标后执行和全程利润，完成巴西电源市场0的突破，实现占有率****%；2、作为项目管理经理，带领团队完成巴西政企网电源市场的公关和突破，取得COPEL动力市场份额的****%以上，****公司COPEL建立良好的动力合作伙伴关系。 ,该项目是巴西通讯电源销售项目，针对巴西所有通讯运营商和政企网客户，每年项目金额约为****万美元。,出色的项目管理，市场推广和策划能力；较强的方案设计能力，谈判能力，客户发掘维护能力和领导能力。
5320184,太阳能****,该项目是技术开发项目，为客户提供太阳能系统防盗解决方案，最终成功解决了太阳能防盗问题，得****公司的好评 ,担任项目经理，负责该项目结构方面的设计，对结构质量，测试盒项目进度进行控制和管理，对外沟通，协调与处理相关事宜。 ,Pro-e，出色的项目管理，组织协调和管理能力
4042596,基于道****,该项目的目的是设计一种用在高速公路收费站或停车场进出口道路的栏杆机控制驱动方案，跟据方案功能完成硬件及底层软件驱动的设计。,跟据项目功能要求设计硬件原理图和PCB图，完成硬件的底层驱动软件设计，主要是IO口传感器检测，电机控制驱动，****通讯控制软件设计。,"    实现道闸驱动板的单机使用和连机使用的一种智能控制驱动，可以切换不同工作模式。主要使用开发工具有PROTEL****SE, CAM****，PROTEUS仿真器 ,KEILC****编译器，示波器，万用表。"
5320184,201****,该展会是南美洲最大的通讯展会，也是全球通讯5大展会之一，通过展会****公司产品和解决方****公司整体形象，很好的维护了客户关系。    同时，组织与展会举办方和展****公司进行商务谈判，在很好的完成展会的同时，展会总体预算与****年相比降低了****%，大****公司成本。 ,作为巴西展会总负责人，带领团队完成展会总体方案制定和策划，邀请客户和组织员工参加展会，展会期间完成巴西重要媒体的专访，包括****公司市场战略前景等。,出色的项目管理，市场推广和策划能力
5320184,绿色能****,该项目是通信站点改造项目，利用已有站点，不增加站点面积的基础上，增加绿色能源供电系统。根据市场需求和客户标书要求，针对通信站点实施绿色能源改造，提出风光互补能源解决方案，降低供电系统成本，完成了对绿色能源解决方案市场支持，成功交付绿色能源站点改造项目，并使系统成本降低了****%，大大提高了产品的竞争力 ,担任项目经理，负责该项目的市场和客户需求分析，以及结构方面的设计，对结构质量，测试盒项目进度进行控制和管理，对外沟通，协调与处理相关事宜。 ,出色的项目管理，组织协调和管理能力
6307815,电子产****,自己创业,从事电子产品的采购，销售，店铺的运营和管理,从事电子产品的采购，销售，店铺的运营和管理
6259786,广州大****,主要负责广州****公司整个停车场系统设备的洽谈、施工及相关验收工作。,全程的设计、沟通、项目负责及监督,无
4042596,LED****,设计一种高PFC，高效率的LED恒流电源。,完成原理图设计，PCB设计，变压器设计及试产。,"        实现了一种输出限功率限电压恒电流的LED驱动方式。 主要开发工具有            PROTEL****SE,CAM****， 示波器，万用表，电子负载，电参数测试仪，温度测试仪"
6150449,数字教****,数字教育试点专案是为中小学使用电子书包进行数字教育而设计，含学生电子终端、教师电子终端和教学平台三方面。,1. 规划学生电子终端和教师电子终端功能2. 规划教学平台功能3. 教师和学生使用电子终端教学培训,安卓系统
4042596,外挂式****,一种具有IC卡数据存储，控制，授权PC后台开票系统的外挂式税控器。,负责按硬件功能设计原理图，PCB及调试，设计掉电测试工装。,PROTEL****SE，示波器，万用表
6109143,ERP****,ERP,ERP,ERP
6150449,iCa****,该项目是为使用电子移动终端的用户设计的一套护眼程序，自动计时提醒提醒用户进行护眼。,负责该APK的功能规划及流程设计、帮助说明编写。,安卓系统
4042596,基于P****,一种长和宽都为****mm的网络摄像机模组。,完成该项目的硬件平台设计和调试。,"设计了一款基于ARM+DSP的高速图像处理硬件平台。主要工具有PROTEL****SE,CAM****，"
5951047,北京市****,北京市房山区域县市的壳牌机油销售拓展,公司产品的销售代表,业务拓展
6172132,产品良****,作为项目Leader与小组成员对负责的产品型号良率进行制程工艺的改进，将不良项目降低，对整个成品良率的提升；,项目的Leader,制程工艺改善
6150449,早教菁****,早教菁英互动教育是为早教市场规划的一套,1. 规划电子有声书的功能及内容2. 规划游戏文案内容及流程设计,点读笔、互动公仔
6171333,ERP****,结合。更能详细的记录财务工作内容的完整。提高工作质量及效率。。。,ERP和NC结合的协助。,。。。。
4042596,POS****,基于ARM S3C****BOX的硬件平台POS机，主要用来代替基于PC机的POS机硬件平台，具有PC机相同的外部接口,主要负责硬件设计,"PROTEL****SE,示波器，万用表"
4042596,基于W****,用三星S3C****ARM9设计支持WIFI接口的智能可调光开关硬件平台。,完成原理图和硬件的设计打样调试,"      完成了基于BGA封装的高密度高速电路设计，主要使用工具有PROTEL****SE,CAM****，示波 器，万用表。"
4042596,38*****,一种长和宽都为****mm的网络摄像机模组。,完成该项目的硬件平台设计。,"  设计了一款基于BGA封装的ARM+DSP的高速图像处理硬件平台。主要工具有PROTEL****SE,CAM****."
6054847,物流信****,通过网络信息系统结合物流发展实际情况开发的一款物流信息化管理的应用软件。从而达到日常业务操作标准化、信息****公司日常****公司风险控制。,主要负责财务模块的开发及应用。,网络系统
5951047,12P****,协助****公司****系列微型马达的开发设计以及投产跟进,负责产品试产，改良跟进，生产管理，员工培训,样板制作，技术改进，生产管理
6028704,户外活****,**** /7--**** /****：户外实体超市店开张以及闭店。 项目描述： 全程参与****平米户外实体店开业装修商品陈列以及户外店闭店的各种前期、后续工作。 ****/8--********公司俱乐部户外登山活动策划组织。,责任描述： 负责新开户外店的商品上架下架以及规范陈列，负责户外超市闭店的商品安全打包，合理调拨分流至其他户外实体店等。 ,活动策划，商品调拨，物流配送等等。
4867570,山东圣****,项目造价及资料管理,造价预算及资料处理。,造价现场管理
4042596,DC2****,一种能够过安规和电磁兼容且具有瞬间负载承受力的隔离型负反馈电源适配器，主要用来给税控机的打印机和系统供电。,负责电源的硬件设计及调试，包括原理图和变压器设计,PROTEL****SE 示波器 万用表 手工绕线机
5042340,亚迪二****,地下室建筑面积****万平方，地上****栋住宅楼建筑面积****万平方，总共建筑面积****万平方,预算,无
6150449,人资招****,人资招募评****集团人资使用电子移动终端进行人力招募考试而设计的，含产品终端和评量平台为一体，集试卷上传下载、自动阅卷评分、网络监控、资料存储等功能。,负责产品移动终端的功能规划及流程设计，和评量平台的规划。,安卓系统
6126282,日光灯****,堵头旋转与不旋转集与一身，通过组装方式的不同实现旋转或不旋转的功能，安装方便、快捷，与灯管卡扣配合，无需锁螺丝、打胶水。,担任该项目的研发总工程师，负责该项目的构思、开发，对项目成本、质量、进度及安全进行控制与管理，对外沟通、协调与处理相关事宜。,pro/e CAD等软件工具
5042340,爱联岗****,下面地下室，地上2栋高层住宅，总建筑面积约7万平方米,预算,无
4814446,自制工****,根据客户提供的工装，由本人设计设备的动作原理，到材料选型，程序的编写，机器的调试等工作。,设备主管带领团队对全厂设备进行改造、维护及管理。,硬件：西门子s7-****
5993805,And****,本项目要求在Android 3.2系统上实现。系统的主要内容有：系统登录和注册用户，管理好友列表，群组管理，会议管理，本地视频预览、录像、拍照，音频会议实现，视频会议实现，系统设置。我主要负责Android客户端的开发。,"1、搭建Android端应用框架,处理群组管理、会议管理。 2、处理pad端的的音频、视频的采集、编码、传输、解码和播放。 3、处理Android客户端与服务器端交换的数据处理。",Eclipse、Java、VS****、cygwin、C/C++、JNI、Socket、音频、视频的采集和播放。
6316258,红盒子****,紧密围绕欧美质量管理体系八大原则，充分利用日本质量管理精髓4M1E，再结合中国人特有的传统文化****公司物流过程图（信息流 + 物流），在找出各环节或（和）各岗位问题汇总，再依问题点建立岗位绑定责任。,首先，培训部门主管及所有员工红盒子管理理论；其次，将过去，现在，将来等问题建立红盒子问题库；接着展开现场“非一致性”评审活动；重点强化品管专职队伍的监督，最后纳入体系评审、绩效管理。,项目名称：开发工具：钟表模型物流过程图硬件环境：ISO****质量管理体系软件环境：4M1E。
5435199,台资鼎****,"一套完整的企业生产制造型管理系统.各模块衔接紧密,操作流程严谨,是生产制造型企业最好的资源控制系统.","五个月的鼎新(TIPTOP)系统上线培训,学习了库存系统,采购系统,销售系统,生管系统,品质系统,应收系统,应付系统,票据系统,总帐系统等各模块操作流程及相关理论知识.对整个系统有全面的认识及作业流程",****公司提供的软件支持.
6011791,仓库安****,    减少仓库库存量大，使用周期长，呆滞物料多，呆料，囤料等仓库浪费异常现象。,    根据每日，周，月出库制作物料标准用量表，表上表数据来请购物料，减少库存量，避免呆滞，囤料等仓库常见异常，对于呆滞物料找相关部门沟通，是否可以再次利用，转嫁使用，替代使用等方法。,****公司电脑
5432019,自动打****,"根据产品外形要求,采用4个电机带动皮带轮\丝杆进行运动,通过传感器反馈位置,从而进行两轴调节,产品****度转动,用客户要求沙带进行外轮廓打磨.采用proe及solidwork开发设计,并自行前往机械市场采购丝杆\导轨及滑台等器件,寻找供应商加工组装,与电气软件人员一起调试,交付客户.",自动化机械设计开发及器件采购\加工外协负责,PROE
5253069,企业贷****,企业贷款担保手续费无偿补贴--向区贸工局申请,本人在此搜集资料，填写表格等，最终补助成功,填写表格数据
6292083,Tar****,新工厂进行Target验厂,负责处理新工厂关于Target 认证验厂的相关事宜，并解决遇到的所有问题，最终让工厂顺利通过验厂。,Target 验厂要求
5253069,企业研****,企业研发投入政府无偿给予补助---向区科技局申请,本人在此搜集资料，填写表格等，最终补助成功,填写表格数据
5253069,无息贷****,银行贷款无息补贴,本人在此搜集资料，填写表格，最终申请成功,填写表格数据
6126554,模具日****,"用最简单的时间,作业内容的录入,以实现对模具维修人员作业成绩的的考评.录入由操作工人完成,考评由上级主管完成.实现上级对模具维修人员的监控，同时因为是由操作工人完成平时的资料录入，减轻了上级主管的工作压力．",担当主要编辑工作，并监督其运行情况,计算机中的OFFICE系统
5993805,开发A****,本项目要求在传统电视基础上开发带Android 4.1系统的智能电视，使用的是Amlogic的解决方案，系统的主要内容有：能够满足有线电视节目的播放，要有Android 功能，WIFI连接网络，观看在线视频，能够支持3D，可以播放网页中视频，带有应用商店等等一些功能。,1、开发上层应用模块，主要开发的应用有Android浏览器、语语音系统、应用商店。,Eclipse、Java、Linux、SQLite、解析XML、HTTP协议、Socket、多线程下载。
5253069,中小企****,中小企业成长计划工程无偿资助--向区贸工局申请,在此担任搜集资料，填写表格等，最终补助成功,填写表格数据
5253069,研发费****,  研发费用加计扣除（按全部费用的****%在企业所得税汇算清缴中加计扣除）---向国税局申请 ,  在此搜集资料，填写表格，最终申请成功 ,填写表格数据
5253069,广东省****,  广东省著名商标奖励---市场监管局 ,在此搜集资料，填写表格，最终奖励成功,填写表格数据
5253069,企业信****,企业信息化建设项目资助--向区贸工局申请,  在此搜集资料，填写表格，最后申请成功 ,填写表格数据
321075954,详情请****,详情请见“的简历 Junfa Zhao's Resume”。,详情请见“的简历 Junfa Zhao's Resume”。,详情请见“的简历 Junfa Zhao's Resume”。
5362772,电源，****," 设计成功的案例主要有：1。用SN****A+LM****设计9W到****W的LED驱动电源（日光灯）,****W到****W泛光灯、投光灯等电源;2。用IW****/****设计3W到****W的驱动电源（球泡灯）；3。用BP****设计3W到****W的LED驱动电源；4。用ST****/TDA****/L****+ L****做****W/****W/****WLED驱动电源；5。用IW****/****/****/****做7W--****W可控硅调光电源；6。用TEA****X设计****W到****WLED电源；7。用TDA****/L****/SN****A/UCC****/UCC****/SN****等IC做单级PFC的1--****V/PWM之****W--****WLED调光电源；9。用ART****做3--****WLED电源；****。用ZLD****/MC****等IC做MR****电源；****。用PI的LYT****XX做****V/****V，7X2W/****X1W，****X2W，****-****V/1A可控硅调光电源；****。用OB****/OB****做****V/2.5A/4A适配器电源；****。用L****+NCP****做****~****V/0.7A做PWM/1--****V调光电源（EMC：****，安规EN****，耐压****VAC，-****度****VAV启动，常温****VAC启动小于3S，IP****，防雷，防静电）。****。用MP****/CS****/CS****做7X2W/****V/****V，****X1W/****V/****V，****X2W/****V/****V可控硅调光电源。****。用NXP****做****X1W，****X2W，****-****V/1A****V/****V可控硅调光电源。****。用SY****/SY****做****X1W，****X2W，","电子材料---BOM---PCB---调试,试","IR,OB,NCP,MT,MP,NXP，PI,TI,iW,ACT,BCD,SUPERTE****公司IC"
5836815,账务软****,供应链、固定资产、账务处理等模块初始化,负责主编,初始成功，从此以后我们不用手工记账了。
4973063,重庆英****,短结构，小直径碳钢棒材的自动进料，自动加热，自动卸料。,结构设计，出图，零部件选用，跟进生产进度，协助完成生组装状调试,自动送料系统，加热后自动筛选，自动卸料。实现气动，液压，电控的多系统优化组合。材料小，运动不好控制。
4973063,方形丝****,对方型丝材进行矫直,结构设计，出图，零部件选用，跟进生产进度，协助完成生组装状调试,被矫直材料尺寸小，应力集中位置不确定
4973063,福建畅****,碳钢棒材的自动进料，自动加热，自动卸料。,结构设计，出图，零部件选用，跟进生产进度，协助完成生组装状调试,自动送料系统，加热后自动筛选，自动卸料。实现气动，液压，电控的多系统优化组合。
5836815,研究项****,研发工作、人员独立建立，研发项目单独记账与管理。,主导与参与,项目申报成功，得到有关国家部门的扶持与支持。
187780,电能质****,本项目分一期和二期主要为了绿色电网更绿色，对电网的电能质量进行监控，从而达到治理的效果。功能包括：污染区绘制图、报表分析、图形分析、实时监测（电压、电流、谐波等）、记录管理、通讯管理、系统管理、负荷模型等,测试部经理助理，主要职责： 监控项目测试进度，控制测试版本数量，设计并编写测试用例。 用QTP编写C/S版本测试框架，用LoadRunner测试WEB版本的性能。,C++\Window ****\HP
187780,CMM****,通过CMMI3****公司项目整体管理能力。,主要负责CMMI3质量保证过程域的流程制定，并对参与CMMI3评审的项目进行产品、过程检查。,SVN
187780,光伏微****,本项目是为了智能电网、绿色电网而开发的，集光伏发电、储能、投运等一体化监控。,测试负责人，协调测试资源，把控测试进度、测试质量，编写测试计划、测试方案、测试用例、测试报告,"QT,C++,WINDOWS****,DELL R****"
6001509,中兴通****,负责Winmax一期ZXB****现场硬件安装督导和AGW机房的硬件安装督导工作，在一个月时间里完成了****个站点的建设和验收工作，加快了项目的整体进度，获得运营商****公司的高度认可。,负责Winmax一期ZXB****现场硬件安装督导和AGW机房的硬件安装督导工作，在一个月时间里完成了****个站点的建设和验收工作，加快了项目的整体进度，获得运营商****公司的高度认可。,通信技术工程师，基站的建设与开通
6001509,中兴通****,负责GSM各新建站点的开通维护工作，及对爱立信和阿尔卡特站点的割接替换工作和WCDMA各新建站点的开通维护工作，半年时间里完成了****个站点的工程量，对ZTE项目年度冲刺计划作出突出****公司项目表杨信和项目奖金。,负责GSM各新建站点的开通维护工作，及对爱立信和阿尔卡特站点的割接替换工作和WCDMA各新建站点的开通维护工作，半年时间里完成了****个站点的工程量，对ZTE项目年度冲刺计划作出突出贡献。,开通，调测，割接数据与项目
6001509,巴基斯****,1 负责巴基斯坦CM-PARK C2区整体项目的平台建设，团队运作及工程管理及BSC团队的建设，及培养巴方本地员工的软件技能，对站点工程师，BSC工程师进行系统化的培训，为工程的顺利交付做下铺垫。2 在巴基斯坦项目期间，顺利完成交付ZTE ****多个替换站，****个新建站，****多个土建站点，及****套BSC设备的的整体安装和开通工作，强化本地员工的管理，培养出了一只具有顽强战斗力的几只队伍，也带出了一部份具备管理能力的本地大学生，为实现项目本地化，成本控制，实现利润更大化的目标。,工程管理，技术经理,工程管理，技术经理，团队建设
187780,CMM****,通过CMMI3****公司项目整体管理能力。,测试负责人，CMMI3测试过程域的流程制定、各种测试模板制定。,SVN
6001509,中兴通****,负责CDMA二期（1年）首都区域及Mekelle区域 BSC及下挂站点的维护，开通调测工作，及全网大版本升级，老网BTS割接，BTS替换，及BSC扩容等工作，同时兼任Mekelle区域维护经理一职，管理和运营本区域的网络指标情况，对故障站点及时安排处理，与局方维护经理的关系沟通等工作，期间获得过ETC颁发的书面表杨信及项目组颁发的项目资金等荣誉。,负责CDMA二期（1年）首都区域及Mekelle区域 BSC及下挂站点的维护，开通调测工作，及全网大版本升级，老网BTS割接，BTS替换，及BSC扩容等工作，同时兼任Mekelle区域维护经理一职。,基站开通，调测，与维护经理（运维）
187780,汽车充****,为解决汽车充电站各种资源有效地监控和管理，提供的一整套解决方案而研发。,主要负责项目的整个测试团队，协调测试资源，创建模型库，监控测试进度、测试质量，编写测试计划、测试方案、测试用例、系统测试报告，并执行测试用例，对BUG进行审核，协助开发人员修复BUG。,"JAVA,C++,WINDOW,DELL R****"
6170704,深圳市****,龙岗依山郡小学校长办公室设计。龙岗中心城龙岗中学艺术走廊****公司同事名片，产品效果图处理制作等相关职位都有从事,室内设计,室内设计
6316971,进口大****,两年期间，从日本向国内一****公司进口多台大型印刷设备，期间无重大失误或过失，客户满意度较高。,取得客户信任，说服签约客户，帮客户取得资质，进口流程跟进，确保通关顺畅，合同期内交货，赢得客户满意度。,主要跟政府部门打交道，取得相关资质，设备到达后跟海关合作较多，比较了解其中规定及运作。
5220023,新品开****,1） 利用网络平台，成功进行品牌推广2） 获得Wal-Mart定制新款产品****万套订单,1） 全权负责开发新款产品市场评估，立案， 进行，实施 ，运营2） 整个项目策划 & 执行,1)  成功品牌推广后，与客人确认细节 2）研发部 & 工程部立案开模3） 半年内出完所有****万套新品
6058436,歌莲娜****,该项目主要是英国思****公司为歌莲娜国*****公司在家年内打造成世界****百强企业之一.,"****公司要求整理账务,编制相关的凭证.使其账务通过四大会计师事务所(毕马威)的审","歌莲娜国*****公司主要经营自主品牌美容护肤品,教育培训,移民签证.餐饮于一身."
4772199,世纪人****,TEIS政策介绍(第一部分) 数据分类定义 IT 日常运作 IT日常运作重点政策的介绍 在IT日常运作方面经常容易发生的问题(Audit findings) Best Practice IT 安全 IT安全方面重点政策的介绍 在IT安全方面经常容易发生的问题 Best Practice TEIS政策介绍(第二部分) IT 应用程序管理 IT 数据库管理 IT 网络文件 IT 系统软件 IT 更改控制 IT 管理 IT 承租人关系 电子通讯政策 IT 信用卡＼借记卡管理 测试,负责世纪人新员工入职IT政策培训,IT政策
6042253,梧州嘉****,由于市政道路穿过厂区，部分设施须迁移他处，迁移项目有，办公楼，脂胶车间，混合车间，包装车间，仓库等,负责迁址项目的设计管理，报建，招标，施工管理，竣工验收等全过程。,AutoCAD，Office，Email，Lotus 等
6042253,加多宝****,新建功能饮料（原王老吉）工厂,全面负责项目现场管理工作，包括土建工程（钢结构），由于时间关系，仅完成了地基基础和电力分项工程，设计基本完成，招标工作完成****％,"AutoCAD,Office,Project,Email "
187780,电网调****,电网调配一体化系统（PDS****）是智能电网的核心，功能包括：模型建模、遥控、遥信、遥测、馈线自动化、故障录制、报表、曲线、实时监控等等,测试负责人，协调测试资源，把控测试进度、测试质量，编写测试计划、测试方案、测试用例、测试报告。,"C++,QT,WINDOW,LINUX,DELL R****"
6255415,公司上****,对北京市的汽****公司的导航****公司的****公司上市做铺垫。,制作PPT产品演示文档，为开发客户做讲解。,导航管理软件。
5744756,国美电****,利用卓越、当当、京东等电子务平台组建自己的销售平台、维护、监督产品信息发布、优化监督产品信息发布、优化，使产品排名靠前达到销售额的最大化。利用国美电器、苏宁电器等家电连锁商城组建、管理与维护自己的销售渠道并监督产品卖场销售等等（卖场人员培训、买场促销、卖场促销广告、促销人员安排）。,卓越、当当、京东等电子务平台，苏宁电器等家电连锁销售渠道的组建、管理与维护。,卓越、当当、京东等电子务平台的组建、维护与管理国美电器、苏宁电器等家电连锁销售渠道的组建、管理与维护
118968,房地产****,全过程规划、建设管理,项目总经理,土地一、二级开发与建设全过程
4772199,TE3****,"1..This service is designed to detect the following situations. It may also fix a hardware or software inventory issue but not necessarily – we will look at adding more detection in the future but for now, these are the scenarios to be tested: 1.1..SCCM Client is not installed 1.2..SCCM Client actions are not fully populated (i.e., client not fully installed) 1.3..SCCM Service (SMS Agent Host – ccmexec.exe) is not running 1.4..SCCM Advertisements are not running 2..Installing the TE3C Service 3..Monitoring Logs 4..Provide Test Results/Feedback",负责TE3C项目的测试与推广。,TE3C(TE Client Compliance Check)
6042253,江苏省****,一专业生产牛仔系列服装的工业园区，日处理量达****吨高浓度废水。,负责项目建设的全过程，直至交工验收合格。,"AutoCAD,Office,Project,Email "
3166156,网站建****,网站建设,网站建设,网站建设
5833499,个性化****,北京四方永安项目，广州万科项目，渭南公交项目。项目太多，不一一详述。,根据客户需求，分析可行性，修改标准程序或增加功能。,"c****，stm****,keiluVision,****.****M,2.4G联通手机卡."
4772199,Liv****,License & features Optimize meeting options when scheduling from Outlook Manage conference calls and Online Meeting audio (AT&T Bridge) Effectively use collaboration tools and content sharing Record a meeting and playback options Explore best practices for presenting using Lync Review feature comparison between Live Meeting and Lync Lync resources available on your Lync SharePoint Community site.,负责将会议系统由Live Meeting过渡到Lync。,Lync
4772199,McA****,1..McAfee VirusScan Enterprise 2..Host Intrusion Prevention 3..McAfee Agent,负责修复不合规的McAfee组件。,McAfee
5412535, 重庆****,提****集团客户经理技能，使以往的培训项目能够在实际操作中更好的使用,市场调研，调研报告，项目总结，竞赛试题编撰,"word,ppt,excel, Mindmanager ,Visio"
5850864,深圳市****,大运项目，市容提升改造项目,施工过程资料编制，整理归档；根据现场实际绘制竣工图并晒图。,CAD出图晒图
5459916,水晶,女性专用手机,"水晶主题ICON制作,APP整改",PS制作
5850864,深圳市****,"市政道路，约****m,造价****.****万元 合同工期****天，软基处理；道路；排水管道；排水箱涵；交通监控；给水管道；电信管道；电力管道；路灯照明；交通安全设施；燃气管道，道路绿化、边沟",施工过程的资料的编辑、收集、整理、验收、归档工作。,熟悉施工工艺，施工规范及标准
5850864,深圳市****,室内装饰工程，****套安居房室内装饰，造价****多万，工期****天。,负责项目部资料(施工方案)编制、报验、材料送检；2、负责项目过程影像资料的收集、整理、归档工作；3、负责竣工资料的收集、整理、验收、归档工作；,施工资料编制、整理、收集、验收、归档
5850864,深圳市****,室内装饰改造工程，造价****万,负责项目部资料(施工方案)编制、报验、材料送检；2、负责项目过程影像资料的收集、整理、归档工作；3、负责竣工资料的收集、整理、验收、归档工作；,施工资料编制、整理、收集、验收、归档
5850864,深圳市****,路灯修复工程，更换电缆，路灯配件安装,施工管理兼项目经理，负责项目现场的管理控制，包括项目工程的进度、质量、安全文明和技术管理：负责项目工程验收工作；负责项目部日常管理工作,施工管理
6221470,静电拦****,静电拦截metal leakage 及各个机种新产品导入,从联系厂商送样到验证到验证成功,整个流程都是亲力亲为
6155996,持A2****,持A2+上岗证,持A2+上岗证,持A2+上岗证
5880084,在线式****,1。在已有点胶的基础上运用三轴系统实现在线式点胶；2。加图像识别系统和上下料；,1。项目的软硬件开发；2。项目的技术文档的编写；,1。VC****；2。多线程；3。图像识别；4。固高运动控制卡；
6042253,富士康****,由市政引入燃气管道引入，分配至园区各事业部工厂。,燃气管道线路设计，设备选购，工程施工管理，竣工验收。,AutoCAD，Office，Email，Lotus，Project 等
5850864,深圳市****,"市政道路，约****m,造价****.****万元 合同工期****天，软基处理；道路；排水管道；燃气管道；交通监控；给水管道；电信管道；电力管道；路灯照明；交通安全设施；道路绿化、边坡边沟",1、负责项目部资料(施工方案)编制、报验、材料送检；2、工程设计变更、工程洽商等资料收集汇总、工程联系单及签证编辑工作；3、负责项目会议记录，参建各单位文件来往登记工作并负责发放、整理归档；,施工资料编制、整理、收集、验收、归档
5850864,广州市****,亚运项目，污水排放管网建设，顶管、牵引管、明开挖沟槽埋管。,1、负责项目部资料(施工方案)编制、报验、材料送检；2、负责项目过程影像资料的收集、整理、归档工作；3、负责竣工资料的收集、整理、验收、归档工作；,施工资料编制、整理、收集、验收、归档
