RECRUIT_ID,PERSON_ID,LABEL
815336,5965320,0
803457,6292936,0
769695,6001044,0
772904,6034556,0
791584,6126706,0
763996,4194298,0
832019,6274700,0
788929,4667007,0
771540,5480180,0
780379,6088116,0
771417,6024265,0
44310665,321295933,1
42646694,317883902,1
767230,4684229,0
772901,6061816,0
772901,5927119,0
772901,5606043,0
816533,2667558,0
787519,6107393,0
794849,6071667,0
820414,6232773,0
824313,6203996,0
784673,6096020,0
770403,6008152,0
782603,6002103,0
773555,1052327,0
816433,5932028,0
838027,6265262,0
841516,6314740,0
824353,5814528,0
765345,5980905,0
807404,6120619,1
42513834,90491,1
42989690,4652813,1
43106720,317011049,1
773207,6057376,0
798820,6006746,0
742999,6091223,0
802254,5802859,1
772901,6011707,0
826973,6242494,0
821020,6227837,0
791934,6162759,0
770860,5978022,0
816774,6291893,0
776254,5751929,0
836120,5237074,0
766787,4426747,1
837960,6067695,0
798317,6212753,0
814613,6225303,0
815819,6302199,0
802839,5070849,0
782603,5963070,0
832618,6218953,1
811283,6288837,0
797511,6127316,0
813661,5991218,0
816666,6243897,0
762700,6023050,0
768882,6006363,0
813876,6214543,1
513553,5888312,0
815819,6304109,0
803486,6083456,0
798820,6119798,0
793714,5704004,1
770398,5795848,1
779289,6071773,0
489735,5615032,0
788929,6110951,0
843096,6313903,0
760917,5996931,0
819042,6229558,0
807566,5966208,0
816953,5567420,0
805073,6278093,1
757946,5990262,0
779698,6196269,0
792760,6110742,0
800040,4794947,0
788629,6009216,0
829735,6261534,0
807861,6194323,0
803266,6136779,0
770860,6013055,0
773208,6003857,0
820014,6277742,0
792498,6049932,1
799181,6156274,0
803266,6168865,0
42824651,317543929,1
823833,6202549,0
791955,6074136,0
830843,6205329,0
842549,5460832,0
799873,6063354,0
43993651,321007946,1
770081,5998821,1
42710688,317055937,1
809902,6214834,0
767230,5046960,0
819733,6278409,0
781074,6111781,0
836716,6188025,0
774769,3009559,0
781773,6238088,0
766610,6027914,0
816153,5994496,0
832458,5864423,0
772339,6016812,0
809514,6195410,0
773643,6148392,0
806617,6150697,0
772339,2082457,0
772412,5519639,0
806651,5759682,0
836714,5729025,0
772907,6048771,0
769306,5839192,0
838042,3509208,0
820421,6200721,0
773643,6272884,0
779698,6089100,0
768878,6036156,0
779694,6280005,0
818494,2813977,0
772899,6012900,0
781614,6115238,0
829735,6272792,0
797511,6136755,0
795524,5594558,0
809902,4133326,0
815822,5998398,0
786572,6046278,0
815819,6265785,0
779698,5696098,0
784673,6064466,0
43437670,316586913,1
783274,6086014,1
812258,5593477,1
772825,6072285,0
43951687,320848970,1
788680,4818051,0
824353,6157167,0
800806,3559690,0
769120,6017982,0
775090,6048902,0
42513834,316387903,1
792994,6188997,1
772882,5683482,0
816939,6158325,0
812258,5570601,1
769306,6006725,0
762409,6017019,0
779698,6139284,0
42499690,6119304,1
797511,6115399,0
776835,4979385,0
838002,3221606,0
831330,6269307,0
829236,3687540,1
799280,5560930,0
808003,5833920,0
787717,6089986,0
820421,6208346,0
804900,6241497,0
765345,5987465,0
803266,6206536,0
816134,6252107,1
770813,5384766,0
836099,6164226,0
753267,6023573,0
771514,6103998,0
772901,4326857,0
835895,6281191,1
795525,5149311,1
42923695,317962937,1
801330,6193589,0
779698,6199682,0
800276,5524890,1
763486,6054164,0
786244,6110893,0
828378,5471565,0
764016,5922705,0
770081,6028606,0
774882,6001601,0
823213,6261090,0
803266,4962382,0
796681,6116743,0
774868,5919716,0
781614,327689,0
788929,5518034,0
770398,317537920,1
817480,6212495,0
815651,6212903,0
834296,6283673,0
792993,6174660,0
769498,6001784,0
779494,6052079,0
873035,3194237,1
838614,6299622,0
772825,6046149,0
786649,6119433,0
807567,6184820,0
811283,5211461,0
786594,6174419,0
779698,5857535,0
827074,6258084,0
774868,6010809,0
772907,1388248,0
841014,2678897,1
779495,6078205,0
770051,5446481,0
772907,5842794,0
770402,5316853,0
784156,6110898,0
832466,6248103,0
793038,6074136,0
764016,5892295,0
835284,6292652,1
844053,6317523,0
785787,5989359,0
43241661,319401946,1
769742,6025746,0
799992,5997605,0
762695,6055279,0
817995,6233543,0
803266,6213785,0
831329,6115140,0
43809664,3569138,1
793761,6127299,0
773296,5771265,0
792037,6139737,0
832814,4221147,0
816774,439766,0
800016,6072330,1
777354,5889432,0
807868,6088908,0
799992,6139698,0
835253,6313745,0
806514,6193579,0
831279,34865,0
793038,4928950,0
792154,6225708,0
789913,6091848,0
814693,6198544,0
831330,6289562,0
765898,5008610,0
832584,6169442,0
43817692,2921128,1
832454,6265533,0
775089,6116792,0
796313,6127006,0
770081,5965541,0
792994,6153275,0
788929,6151642,0
777354,6042327,1
786613,6097634,0
788929,5746081,0
815336,412863,0
785553,5359024,0
765345,4791190,0
771514,5318040,0
797673,6177299,0
815337,5253873,0
43629651,6243053,1
803335,6153635,0
772906,5959301,0
814240,6014742,0
832016,6233733,1
823887,6250380,0
775090,1389436,0
772882,5681321,0
801013,6158359,0
835284,6289995,1
788634,5186716,0
815822,6217415,0
772899,6019207,0
791584,6115931,0
835895,1890620,0
779694,6256793,0
792138,6014869,0
779856,6135671,0
44105867,6010856,1
831328,6287958,0
766609,5990889,0
842549,318832956,1
779694,5997729,0
816233,6202966,0
791955,5183945,0
772899,6040192,0
840402,6281423,0
811738,6265572,0
823213,6190307,0
829190,6245069,0
815613,5842592,0
792994,6256157,0
768882,6031108,0
816433,4155537,0
782878,5027914,0
43993651,320817920,1
792994,6247845,0
775360,6032733,0
773643,5539247,1
782877,6167712,0
807759,6179457,0
809419,6236606,0
771584,5442826,0
772901,6041331,0
804900,6177628,0
832659,6300360,1
797093,6092709,0
777435,3447780,0
42525732,3832348,1
806890,6255232,0
836782,6252726,0
825973,6097981,0
768232,5971724,0
815822,6239636,0
776834,3303290,0
792036,6218418,0
813531,6213577,0
43853662,316221200,1
809419,1700658,0
800036,6224164,0
768129,5966242,0
812834,2067768,1
843946,6262669,0
799992,6147905,0
42746293,319058940,1
766787,5793762,0
825079,6182579,0
771514,6053682,0
772901,4767556,0
790302,6097994,0
816862,4991794,0
774243,6050618,0
43815656,4765511,1
782877,6164107,0
807759,6175391,0
807975,6219310,0
798032,6264125,0
815613,6280625,0
770533,6122330,0
792037,6135500,0
837996,6155916,0
770044,6020551,0
811283,6260301,0
787523,6097484,0
839325,6229895,0
42746293,319156962,1
775796,6126030,0
838614,6286667,0
824439,6212232,0
786572,4709707,0
799994,6153942,0
813657,6280836,0
772867,5890180,0
43285707,5624741,1
42319752,316184914,1
837715,5548451,1
773246,6103111,0
771103,5908639,0
775090,6059027,0
824146,6247258,0
815336,6253030,0
771109,6009882,0
771540,5879662,0
779694,5756378,0
837265,204374,1
799013,6055145,0
789843,6036666,0
791955,6132966,0
803873,4766461,1
836106,6260027,0
817995,6254799,0
793955,6099504,0
717579,5724278,0
788929,4772894,0
779296,6042169,0
764016,5919851,0
787916,5104864,1
809902,6255213,0
776874,5091263,1
816433,467755,0
42888695,4960780,1
779698,6073972,0
779236,5121653,1
766805,5981294,0
769742,4784527,0
838038,6304162,0
762698,5990345,0
794849,6021052,0
43179720,318462941,1
789843,5879269,0
772907,6064861,0
772899,5619383,0
42559662,320388917,1
821734,6249084,0
815819,6187317,0
779698,5030096,0
768869,6040963,0
778917,6076038,0
765345,6085563,0
835401,6285338,0
42387748,6085727,1
821642,6247878,0
43033687,4337670,1
781614,5143248,0
771192,5625018,0
786568,6124067,0
753268,5960538,0
782877,6184529,0
838253,4773281,1
807572,6185148,0
809426,6203849,0
808828,6193985,0
768878,6094566,0
42722655,316966982,1
835721,5626562,0
771514,5483942,0
513553,6058334,0
788722,6207396,0
807257,6241588,0
770813,5292643,0
728784,4718502,1
44085692,5970373,1
763486,2487407,0
789913,6111287,0
782878,6193031,0
766613,6011925,0
832933,6289059,0
835284,6281139,0
43951687,319458947,1
799873,632160,0
796200,5611145,1
819057,4843152,0
838027,6273975,0
785787,4709022,0
802839,6203727,0
820014,6253123,0
791584,6098372,0
791118,4806615,0
834034,5223929,0
783875,6062746,0
838335,5680927,0
781773,6165666,0
779682,439599,0
775104,6059781,0
775090,6053935,0
781607,6116295,0
791955,6035425,0
814693,6198835,0
769742,5835190,0
792393,5265458,1
786158,3376249,0
820414,5383397,0
819694,6250230,0
43236688,6298237,1
764016,6014105,0
42390694,5368976,1
772901,5708975,0
792035,6217278,0
43106720,3003488,1
819057,1862390,0
42461713,316153043,1
841833,4709022,0
43993650,318850954,1
809419,6149530,1
43285707,321097901,1
791744,6268048,0
830585,5354372,0
786742,5623261,0
786649,2455018,0
774769,6114752,0
816538,6160158,0
772904,5950539,0
842953,6291064,1
791744,6222083,0
762697,5988525,0
809902,6280454,0
834921,6277082,0
43892655,6096961,1
765280,388094,0
42763653,58107,1
774879,6054402,0
823833,6257959,0
772899,5791038,0
782618,6046163,0
775040,6039819,0
802715,6185262,0
793061,5805922,0
792036,5815863,0
827855,6271595,0
775172,6077484,0
771875,4633917,0
813877,6275576,0
831330,6296034,0
816561,6172676,0
815822,6315961,0
43922680,321095917,1
808837,6020639,0
813531,6061509,0
845006,6192411,1
830377,6276273,0
771944,6038737,0
770038,64580,0
816533,6232332,0
771463,6046641,0
776254,6054164,0
771514,6017307,0
766789,6221929,0
833812,4634009,0
830887,6273855,0
817234,6138218,1
772339,6029303,0
771463,6131261,1
808006,6179706,0
836106,6283524,0
830260,6218204,0
842891,5916888,1
829293,6091111,0
787556,6108712,0
834175,5833115,0
819035,6223323,0
769509,6036830,0
796993,6139195,0
811282,316167907,1
800849,6156476,0
770038,5973396,0
774773,5849938,0
873035,316763914,1
772339,6008407,0
790362,4907754,0
42911696,317818952,1
770860,4679923,0
724132,6125919,0
722238,6136367,0
816666,5719683,0
825973,6189683,0
776874,6074460,1
829236,6229051,0
816433,6264892,0
815651,6229464,0
815822,6086104,0
800849,5852886,0
807602,6180174,0
776201,5616040,0
820414,6029371,0
788631,6051151,0
766805,6227587,0
824213,4856966,0
791584,6132574,0
835756,6103592,0
792993,6182280,0
827803,6229610,1
42499690,318728913,1
843523,6020554,1
43106715,318362987,1
837656,6316629,0
784318,5874786,1
835721,5757645,0
775090,6130570,0
770403,5020682,0
42649673,6202289,1
722238,6164894,0
774883,5386449,0
146798,3974737,0
823934,6249034,0
813532,6195474,0
832454,5756720,0
794849,6111784,0
832461,6215326,0
816153,5676734,0
844056,6054680,0
792037,3070506,0
770397,6007784,0
786565,5506425,0
834745,6281834,0
839452,6129742,1
816347,6236420,1
809419,6144330,0
794849,2035227,0
800875,6159296,0
803486,6160639,0
793056,6130780,0
820496,4235687,1
795524,6107911,0
821513,6264997,0
843943,6183840,0
806235,6297740,0
770372,6021614,0
832454,6271558,1
768264,6006103,0
770088,6005332,1
798175,5479299,0
791118,5804654,0
826474,5862238,1
768878,6018328,0
782878,6259390,0
775523,5574447,0
833808,6124207,0
809423,6119948,0
44189650,2740829,1
829735,6250274,0
820416,6259089,0
772339,6072614,0
811283,6027176,0
779495,5153715,0
787255,5498924,1
781773,6037415,0
836714,2746238,0
793763,6122815,0
827935,3725948,1
816666,5936698,0
779236,5482370,0
786565,6055626,0
765900,5992716,0
816563,6160158,0
786594,6097350,0
803215,6159365,0
780379,903940,0
817835,6190567,0
771514,5687187,1
783274,2356879,0
803215,5663859,0
770357,6033251,0
43213694,4155437,1
801330,2215918,0
774773,6061823,0
43254664,316229135,1
793627,6054491,1
724643,317641948,1
825081,5739810,0
823833,6089164,0
42786680,1435317,1
832016,6231193,0
769120,5862900,0
789040,6120251,0
768787,5993979,0
809419,6020627,1
797516,6195301,0
800040,4882293,0
43485681,320202932,1
832461,5662948,0
786613,5399921,0
791744,6213506,0
513553,5680016,0
819733,6223822,0
772907,4612976,0
769742,6072618,0
795524,4805919,0
771417,5417518,0
803266,5452584,0
772901,6032089,0
825415,4980732,0
771514,6073994,0
43809664,319796971,1
788929,6019300,0
779694,5997219,0
810574,6261827,0
819035,5304882,0
786572,6140928,0
801514,6117875,0
796253,6235546,1
841609,5389383,0
772901,5615408,0
794849,5589326,0
795949,6115382,0
825973,5579783,0
772899,4884760,0
817279,6187664,0
800453,6116478,1
813661,6265940,0
793061,5025310,1
800360,6126670,0
826495,6288892,0
808626,6130418,0
819733,6275549,0
837957,5072656,1
815613,6227829,1
836106,6293775,0
770403,6004646,0
42508734,6188311,1
779706,5475664,0
800874,6157270,0
807257,6223330,0
806693,5950889,0
812254,6257586,0
791744,6285828,0
800806,6149211,0
792035,6177123,0
798032,5954106,0
772901,5726338,0
771514,5804961,0
805853,5769258,1
760917,6008716,0
815822,6275786,0
776192,475252,0
821779,6236135,0
809423,5718363,0
766798,2006819,0
832461,953697,0
772515,6031739,0
837950,6286081,1
807403,5556919,0
806235,6232719,0
769856,5981286,1
829735,6292611,0
825415,3312278,0
815336,6221977,0
772863,5383397,0
770081,6021558,0
808373,6193266,0
770048,6053879,0
770402,5031939,0
808994,6203011,0
811283,5997090,0
829236,4556599,0
772907,6013482,0
816563,6242297,0
831330,6311140,0
772907,5069356,0
806913,6167027,0
772851,2784036,0
772867,5507102,0
817493,5204854,0
755031,6074916,0
742176,5703134,0
781773,5783044,0
793955,6011400,0
43545925,317012920,1
774769,5421218,0
786568,6115041,0
837897,5468981,0
794555,6126558,0
814613,6165161,0
771584,5081974,0
774830,6039484,0
489735,4670595,1
779975,5845072,0
837897,6315882,0
813149,6165178,0
42453938,5699715,1
813910,5862135,1
837656,4718274,0
763486,6016756,0
513553,6078712,0
815819,6003164,0
770372,5532456,0
770814,5711239,0
772906,5633245,0
816862,6199743,0
816433,6244410,0
830377,6289648,0
771968,5581438,0
777435,1845816,0
803215,5362470,0
773644,316282013,1
769742,6064842,0
826058,6005300,0
769601,4518117,0
796265,6082984,0
771887,6019955,0
836120,4765358,0
784673,39670,0
776874,4736993,1
42907684,317219037,1
753296,6031441,0
813536,6097982,0
843528,6219229,1
775040,5385014,0
42372664,5932597,1
782599,5965225,0
813536,2470347,0
800875,6201286,0
811206,6224654,0
837513,6264624,0
42710688,6200955,1
42470730,316412942,1
699671,6231952,0
806649,5971242,0
768264,5929878,0
830585,3256109,0
772899,5989489,0
786415,6135069,0
771191,5993247,0
813875,6233706,0
766615,2281327,0
820418,4749777,0
513553,5846977,0
792036,6137901,0
772907,6011951,0
768880,5900692,0
815822,6299215,0
842954,6309288,0
832458,6212935,0
803266,6000957,0
788929,6151336,0
829137,6261635,0
766787,2687938,0
768786,5164962,0
821234,6169557,0
770044,5533247,0
830235,6303398,0
834033,6280631,0
773247,5130615,0
42751657,4995919,1
745292,6031603,0
776736,5634274,0
770086,5839778,0
791744,6136574,0
762693,5753345,0
792994,4960994,0
772337,6000497,0
769120,6005863,0
796682,4411297,0
813661,4426777,0
770081,4781328,1
771540,4665074,0
835721,6301666,0
824655,6139721,0
781606,4137388,0
762700,5958945,0
786572,6181255,0
781074,5973877,0
791934,6232479,0
825973,6001221,0
757934,5843667,0
842891,316168782,1
832933,6282327,0
786590,6134053,0
815822,6134930,0
772901,6024994,0
824439,5657071,0
829236,5440707,1
44044766,5073149,1
764016,6000156,0
813532,6134767,0
789913,5947007,0
785787,5916654,0
795524,6136367,0
779238,6108884,0
789926,6119570,0
802713,6160373,0
769177,5996120,0
766609,5793840,0
775090,4713812,0
840402,2305410,0
804581,6133665,0
772899,6043910,0
812118,6174053,0
44254655,321121922,1
772901,6041828,0
758341,5990231,0
815336,6253365,0
811737,6304228,1
779694,6101395,0
797516,6002498,0
837948,317416937,1
772870,5916494,0
822573,6272922,0
788929,6102595,0
789913,5511310,1
43795661,320101918,1
786648,6194505,0
835721,6298013,0
829735,6274113,0
805993,6149552,1
44189653,320131921,1
43908658,320212922,1
811206,5932885,0
776192,6034853,0
43395778,5569730,1
805175,2517550,1
772901,6041990,0
804937,6087965,0
827074,5996368,0
773645,5894321,0
837977,6300623,0
784673,6022576,0
802715,5903480,0
811283,6293808,0
770860,5625672,0
771887,6016812,0
775154,6018480,0
829735,6251430,0
807574,6199214,0
802715,6149233,0
807571,6217314,0
805640,6286080,0
786568,6068902,0
781773,6263388,0
820194,6227311,0
812254,6266009,0
776335,5763366,1
767781,5124381,0
829137,6272106,0
753269,6024958,0
795526,6001109,0
821020,5860417,0
804900,6248644,0
813661,6202967,0
830257,6261300,0
772899,5925702,0
835721,6301345,0
43046655,317012032,1
43061660,316729932,1
790778,6185538,0
745292,6023635,0
832466,3858856,1
775104,6054848,0
813149,6240347,0
778674,6047222,0
42901673,317713937,1
826058,5759357,0
42976709,318131906,1
42798679,318416911,1
804937,6182218,0
779698,4862482,0
808373,6010465,0
786649,1657809,1
815336,6213443,0
766798,6146981,0
791957,6043864,0
799873,4568840,0
806514,6188657,0
823213,5333333,0
794555,5739763,0
699671,6217315,0
832019,4969034,0
42491720,6318734,1
42751657,5553345,1
774868,6056715,0
813876,6199742,0
762700,6096125,0
43993651,320745911,1
786590,6158570,0
42751657,317990934,1
837656,6239012,0
766615,6054847,0
762700,5865208,0
823833,6221167,0
42592698,5434832,1
815651,6206170,0
816434,6107881,0
774868,3570726,0
820421,6232102,0
775090,4486648,0
765725,6127762,0
795524,5002840,0
809419,6255262,0
769692,5932181,0
42613948,6252915,1
42491720,316416011,1
771417,5975725,0
822273,6252653,0
771514,6072356,0
785787,6073298,0
768869,5499014,0
757943,5989130,0
770372,5081080,0
838038,6282025,0
762700,6008281,0
769742,6010137,0
817493,6200075,0
835752,6106665,0
836098,6274659,1
806651,5961137,0
805073,6241519,0
814034,6200374,0
783274,6112984,0
772863,1085428,0
772906,5958451,0
764016,5994700,0
797507,6154170,0
777448,6094326,0
757946,5986057,0
779694,6150790,0
810857,6227383,0
795949,5817701,0
809514,6026857,0
827074,6271425,0
779694,5986000,0
838253,5048745,1
829675,6273182,1
813149,6256281,0
762700,6068078,0
791584,6105240,0
799992,6044419,0
808994,6237821,0
765898,5567217,0
841733,5329812,0
781595,6000352,0
803266,5818312,0
813531,6202142,0
42470695,197599,1
822273,6260590,0
771584,5859851,0
770533,4596260,0
806874,6152335,0
772904,5740399,0
833736,4660100,0
42907688,317581905,1
772515,6032090,0
756951,6027914,0
805640,6283602,0
43809664,320186916,1
767230,6099333,0
828353,6204060,0
772899,5501898,0
830260,6268851,0
820414,5282519,0
768869,4887734,0
838489,6236100,0
821515,6188869,0
42499690,6061249,1
811258,5751344,0
834296,5757832,0
813661,6207225,0
772901,6028606,0
770107,5991294,0
819480,6225282,0
775090,5685871,0
43046655,6190817,1
813875,6201642,0
829190,6253921,0
803615,5957715,0
42732392,316887942,1
779236,5813891,0
809419,6242835,0
772899,3078368,0
513553,5862303,0
774781,6000033,0
764016,6003135,0
770048,5871746,0
813661,2727230,0
824439,6242048,1
792036,6212337,0
767734,5413950,0
792035,5522556,0
798510,6096929,0
42646677,5675324,1
769118,6023680,0
815822,5450390,0
787334,6031397,1
790772,6111390,0
779975,6089238,0
810726,6034853,0
798317,6111874,0
793039,5932469,1
813657,5243385,0
43922680,316660937,1
770048,6017873,0
798093,5093196,0
772899,6061371,0
803874,2395108,0
775526,6092670,0
762409,5983604,0
839325,6285454,0
816533,6212151,0
834036,5324984,0
769312,6004528,0
822573,6239964,0
803190,5716325,0
810233,6246728,0
770859,3261687,0
824139,6212890,1
803874,6179783,0
742999,3611739,0
807567,6011913,0
42513834,316566937,1
766798,6100163,0
807975,6120863,0
792035,6117154,0
782877,6054596,0
772906,5357970,0
816433,2157279,0
786572,5943277,0
816561,6220825,0
42864656,5935362,1
790815,6108207,0
799994,5337457,0
802264,6180781,0
812833,6187085,0
834745,6280711,0
43376683,319166940,1
832134,4748617,0
837656,6315262,0
43572664,3021999,1
804900,6113775,0
824313,5770859,1
833537,6281665,0
788929,6037607,0
42907680,5544012,1
724444,6204362,1
816666,5104016,0
793955,5423160,0
806651,6177355,0
781074,6135961,0
769118,6018655,0
772901,1933309,0
792993,6311928,0
794555,6114922,0
803004,6187886,0
815828,5965060,0
775523,5688465,0
786590,6200831,0
715123,5613615,0
805853,316147029,1
42485651,316320043,1
771417,5990140,0
798317,6078363,0
772901,6033965,0
804578,5522773,1
787556,6115041,0
791744,5304824,0
43267862,316617941,1
772899,6035426,0
795526,6269871,0
43897745,320209941,1
757366,6011942,0
42710688,6160591,1
835895,6287743,0
43668706,4760638,1
788565,6106607,0
772901,6039095,0
820418,4634246,0
762409,5366224,1
792036,6039969,0
832657,6191661,1
830585,6236911,0
784318,6163398,0
842891,4673192,1
777448,6059610,0
842954,4131610,0
816561,6020004,0
829735,2444387,0
768882,6035078,0
769754,6008608,0
770357,6034838,0
803266,4740187,0
783057,6039681,1
807571,6132296,0
770108,6034077,0
42710685,6004038,1
787255,5187867,1
820414,6257945,0
809902,6216399,0
832134,6278497,0
803873,6024578,1
788565,4863559,0
823213,6179098,0
768884,6009648,0
815822,6216133,0
43703667,321344920,1
820014,6277444,0
836716,6263195,0
829716,6258284,0
792001,5562539,0
770860,5818292,0
810726,6181255,0
766805,5945474,0
43653678,319443987,1
795526,6160554,0
820418,5061364,0
834713,5612651,1
833100,6036973,0
833881,6279363,0
792508,5332545,0
43709665,320103915,1
782877,6136022,0
786566,6161162,0
775522,6021447,1
781074,237596,0
800849,6165722,0
42846650,317532947,1
835721,6220894,1
798374,2163630,1
766805,5697959,0
834921,6271028,0
797507,5821946,1
781595,1827120,0
806692,6184290,1
777448,6046875,0
815336,6216407,0
42763653,4599678,1
794915,5777436,0
837656,6195865,0
769306,4597650,0
832813,6291711,0
809902,6285107,0
788929,6174285,0
770403,5435834,0
800274,6145584,0
772515,6001512,0
800691,6173139,0
765281,6310143,0
788815,1687778,0
830157,6270276,0
804581,5742748,0
803176,5339802,0
767496,5981926,0
797511,5635279,0
803266,6198951,0
773246,6016197,0
790815,3858819,0
808820,6209780,0
792036,6237675,0
771514,6061921,0
772901,6032042,0
830260,5809905,0
834876,6301304,0
43285705,317221008,1
837897,6296898,0
43395778,5140445,1
42989690,6048402,1
789843,6068552,0
834917,6279632,0
771628,5998821,0
773645,3549159,0
788929,5544821,0
801830,4936776,0
772904,5999120,1
793763,5879269,0
832016,6306607,0
786594,5644441,0
781614,4724728,0
776736,4160940,0
802839,6203681,0
771191,4896138,0
824313,6303599,0
817995,6214689,0
832454,6067725,0
816953,6243572,0
806913,6166055,0
42442687,6211776,1
815336,6257686,0
766789,6229853,0
797543,5985329,0
832314,5980221,0
822353,6232619,0
762693,6017383,0
804268,6112878,0
772414,6023866,0
820416,6062614,0
43897745,319723927,1
767230,5614629,0
791584,6128573,0
765989,5735836,0
812834,320608901,1
757366,5828655,0
827800,5247055,1
765900,5990325,0
793955,5785162,0
772412,6031043,0
795526,6300362,0
830285,6260615,0
816530,5980198,0
766787,6270390,0
772206,3902379,0
765344,3389038,0
803266,2872007,0
768869,5837345,0
813537,6084087,0
772819,6062610,0
42824651,1512428,1
772899,2725326,0
770403,5912759,0
779698,4851835,0
808994,5006748,0
795526,3383640,0
795540,6137066,0
771463,5837493,0
775090,6016649,0
829735,5649473,0
772851,6103324,0
792035,5378945,0
772907,5980041,0
765902,5987708,0
804937,5733336,0
772339,6037173,0
779694,6103838,0
770372,6011701,0
813531,6213353,0
777354,5370813,0
843456,5708359,0
814613,6010738,0
774773,6048771,0
768878,6076287,0
809902,6318522,0
802839,565247,0
641110,3179146,0
779698,5424640,0
788815,6108870,0
817998,6256515,0
773207,5375042,0
793039,6120888,0
762693,5973716,0
796993,5491042,0
816538,6134678,0
801330,5391712,0
835653,5860417,0
770403,5532456,0
771540,5919500,0
772901,6041313,0
768880,6029511,0
838497,6302150,0
771514,233686,0
831328,4732533,0
795526,6012056,0
42491720,6267313,1
770403,5429041,0
775140,6044142,0
770051,6033123,0
819809,6034998,0
803266,6198723,0
786572,6088089,0
753136,317516919,1
837996,4969674,0
838325,316258199,1
787255,5635078,1
795526,6291148,0
757946,4908520,0
794849,6135658,0
835254,6280678,0
815822,6275284,0
772901,5815828,0
780379,6069228,0
807868,6174986,0
781773,5841480,0
792035,6139469,0
800040,6146874,0
811283,6274609,0
794915,6068203,0
767781,6005718,0
786415,5881917,0
769120,6014980,0
776874,6069374,1
829236,6282219,0
780073,6079884,0
821515,6231188,0
831328,6269936,0
757946,5735368,0
779238,6093105,0
790815,5280810,0
758341,6076558,0
802858,6143354,0
43993651,320847903,1
843425,6014030,0
771514,5810919,0
762409,5997281,0
803615,5285285,0
771514,6034972,0
776335,6053228,0
789926,6110951,0
782599,6083602,0
827580,6266926,0
42898669,6276119,1
787334,6084174,0
807211,6071366,0
776335,6070460,0
43642666,319473900,1
808837,6181349,0
788929,5519752,0
804578,6024309,0
762693,5423597,0
837265,6210153,1
772865,5582556,0
830260,6251803,0
806878,5353249,0
841514,6308771,0
791964,6119557,0
813531,6225054,0
774243,6189437,0
43525672,318916925,1
813533,6261894,0
815828,6232826,0
771103,5892295,0
771463,4638604,1
773644,316174768,1
830285,6290788,0
832016,6262477,0
43921679,320616933,1
820414,6264924,0
775090,4808954,0
816530,6223325,0
757944,5987224,0
772901,5567591,0
800806,1360890,1
778675,5433150,0
792498,5594836,1
791584,5657860,0
804578,6162486,1
766615,5966285,1
42362686,317214948,1
807257,5967088,1
765989,5986640,0
816815,5647378,0
805894,6140740,0
765345,6034638,0
786590,6198443,0
780073,6173656,0
807753,6184582,0
767175,175530,0
800846,6170034,0
835269,6107648,0
789843,6110357,0
791620,6130411,0
807257,6111506,0
814475,5372479,0
771109,6032809,0
43795661,320399902,1
807859,1926178,1
805993,6072888,0
42452796,4773561,1
775522,4579816,0
757934,5916890,0
813661,4754699,0
772901,6050215,0
792035,5624691,0
797265,6147830,0
816153,6263877,0
815614,6252588,0
829236,6273378,0
787295,4626053,1
830285,4320150,0
43376683,317040947,1
841855,6269338,0
776201,5077379,0
816233,6201900,0
779682,6078069,0
829261,6304024,0
792035,4659935,0
782878,6249851,0
788565,3625659,0
795540,6177622,0
772906,6052652,0
792994,6101493,0
807602,1348899,0
793234,6179234,0
763996,5617100,0
815819,6235506,0
815613,2678897,1
794595,5406948,1
42989690,6271133,1
772907,5955245,0
819733,5419681,0
830253,6053188,0
811283,6119247,0
769118,5877735,0
793056,6114677,0
772901,4677401,0
42743685,318180967,1
782219,5659776,1
771514,6073753,0
769681,4437997,0
766787,4882455,0
788815,6105418,0
768880,6044794,0
766787,6271789,0
765725,6067584,0
819733,4830406,0
786158,952828,0
794849,5604924,0
799181,5180940,0
843949,6108038,0
802715,5799111,0
835756,4601114,0
775522,6066473,0
764016,5964388,0
791584,5114935,0
820424,6224257,0
774781,6060582,0
799893,4843315,0
792036,6118791,0
792993,6202869,0
807403,5981877,0
135144,4115360,1
43615732,319234988,1
803176,4650117,0
745759,6006967,0
791744,5987138,0
839056,6106665,0
795949,6248619,0
770403,6005479,0
832454,6290052,0
788017,6121406,0
782199,6086374,0
755031,4656965,0
805534,5830082,0
684118,5970283,0
781614,4744122,0
814034,6233811,0
42597049,6161006,1
776192,3977229,0
795524,4081449,0
768878,6027648,0
42452796,5399158,1
821513,5951509,0
825973,6196031,0
776254,4772894,0
798032,5959389,0
807759,5204854,0
798012,74756,0
772901,6012266,0
773644,5958181,0
43799666,318443905,1
772901,5879364,0
788929,5946176,0
770860,5878388,0
771109,5457033,0
772907,5676429,0
779698,6151472,0
791584,5454092,0
43668705,5069614,1
832466,6277180,0
800016,6215498,0
771103,5677103,0
771463,5242340,0
832659,6291258,1
44172666,317181919,1
775172,6014779,0
772901,5234186,0
830418,6207451,0
788815,5980041,0
43809664,320598903,1
772901,5984027,0
836782,2951510,0
43445672,6011286,1
773207,6027786,0
806651,6100561,0
44105867,5281345,1
837656,6264277,0
811206,6257587,0
766611,5181639,0
42356850,3888727,1
819733,6199524,0
802838,5072865,0
807859,5906136,0
