RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
43285707,1.0,社会在职,土建监理员,土木工程,大专,广东省,0至1年,1、土木工程相关专业毕业，具有初级及以上职称；2、具有大型房建或公共建筑监理经验；3、取得中华人民共和国住房和城乡建设部颁发的注册执业证书或取得全国注册监理工程师任职资格者优先；4、热爱监理行业。
43285711,1.0,社会在职,商务文秘,精细化工,大专,深圳市,3至5年,身高不低于****，相貌端正，普通话标准，综合素质较高。有深户担保优先考虑。本职位要求：懂商务工作，懂国内贸易流程，熟练操作制定，合同报价，询价，编制，管理，分类，对每单合同的跟进，要非常熟悉，略懂财务知识者优先考虑。待遇：试用期3个月，工资****元，转正工资：****外补贴****元午餐费。对办公室自动化的软硬件操作熟练，符合以上要****公司面试。
43285720,1.0,社会在职,行政文员,,高中（职高、技校）,深圳市,0至1年,身高：不低于****，普通话标准，每分钟打字****以上，相貌端正，综合素质较高，有深户担保优先考虑。职位要求：对深圳市行政政府地点，办事流程较熟悉，对办公室自动化软硬件操作熟练。工资待遇：试用期3个月，****元，转正后****元，外加午餐补贴****。符合以上要求****公司联系，
43296655,2.0,社会无职,包装设计文员,,高中（职高、技校）,宝安区,5年以上,1.高中以上学历，两年以上相关工作经验 ，头脑灵活，反应灵敏，诚实，口齿伶俐，刻苦耐劳，具有高度责任感！2.熟练办公软件：COREDRAW 9 ，PHOTOSHOPE，WORD ，EXCEL 3）
43297650,2.0,社会无职,QA,,高中（职高、技校）,深圳市,1至2年,1、女性；高中以上学历；2、熟悉ISO****体系标准；3、有1-2年品质管理经验，熟练品质常用手法的运用和图标的设计；4、请发简历人员注意要求为“女性”
43298672,3.0,应届毕业,销售代表,,,深圳市,5年以上,有销售经验，女士优先！
43302697,2.0,社会无职,司机,,,深圳市,5年以上,有C牌照以上，熟悉深圳路线图。广东梅州人。
43312696,1.0,社会在职,应付会计,,,深圳市,5年以上,要求：具备初级职称，有相关工作经验。工作职责：1.负责修理厂仓库的盘点工作，盘点主负责人2.负责各站点的供货商结算工作，控制应付帐款支付，并协调修理厂的沟通工作3.负责应付帐款结算工作的往来函件，审核会计助理的供货商各表****公司各部门车辆成本和管理成本的控制5.负责每月工资表的审核6.负责固定资产的登记工作，并协同行政部与IT部网管进行固定资产的盘点7.负责税务成本的分配工作8.监督、调查各部门执行单车成本核算情况，并就出现问题及时上报解决9.做好相关成本数据的整理、归档、数据库建立、查询、更新工作****.负责月未成本分配的内部各类报表****.负责领导安排的其它事宜
43568676,1.0,社会在职,招商专员,,大专,福田区,1至2年,"大专以上学历,二年以上渠道招商工作经验,具饮水机.净水器渠道营销工作经历者优先."
43625667,1.0,社会在职,总经理助理,英语,大专,深圳市,3至5年,主要工作描述：协助总****公司事务。工作具体要求：1）大专以上学历，女；2）英文6级以上，读、说、写能力强。
43629651,1.0,社会在职,机电安装施工员,通风、制冷与低温技术,,深圳市,5年以上,机电安装施工员（施工现场管理工程师）：多人，男，大专以上，从事建筑大中型商住楼宇、厂房、商场的消防、暖通、给排水、强弱电、机电设备安装工程，有组织实施施工现场的技术、安全、质量等工作两年以上本职经历，责任心强，有技术职称者优先。待遇从优。也可招收今年应届毕业生
43629669,1.0,社会在职,电工（顺德）,,高中（职高、技校）,佛山市,1至2年,****岁以下，要求高中以上文化程度，1年以上物业机电维修经验。
43642652,2.0,社会无职,Internet/WEB/电子商务,电子商务,中专,深圳市,1至2年,1.有一年以上电子商务经验2.懂网络营销，网站制作及维护3.l熟悉网络推广平台的使用等
43657664,1.0,社会在职,跟单,英语,大专,深圳市,0至1年,"主要工作任务: 1.  跟踪客户e-mail, 给客户报价,向工厂询价,工厂下单.订仓发货.2.  英语读,写,听流利3.  大专或以上学历, 1年以上外贸销售或跟单经验. 4.  良好的沟通能力,忠诚可信, 工作细心负责5.  熟悉电脑操作工****公司不包吃住。"
43722694,1.0,社会在职,暖通工程师,通风、制冷与低温技术,,南山区,1至2年,暖通相关专业本科以上学历，熟悉本专业设计、施工、验收规范，熟练使用定额软件；2、具有相关设计、预算、施工管理2年以上工作经验；3、良好的沟通协调能力，肯吃苦，有耐心、责任心
43795661,1.0,社会在职,外贸跟单,,大专,深圳市,0至1年,女，大专以上学历，英语四级以上，熟悉外贸流程，具有工作热情，勤奋上进，具有直接与外商沟通能力。有外贸跟单工作经验半年以上，国际贸易/英语专业优****公司所有职位包吃包住、每天上班7.5小时，每周五天****公司帮买社保和住房公积金，有年终奖，每年有旅游。
43799666,1.0,社会在职,电子商务文员,,大专,深圳市,0至1年,熟悉电子商务，有销售热情，负责网络销售，懂得网络推广，网上业务，基本网络维护。有电子商务工作经验优先。
43849687,1.0,社会在职,经理助理,英语,,深圳市,5年以上,入职条件：1、形象稳重端庄，气质佳，言谈举止良好；身高****CM以上 （女）2、工作认真细致，有条理性、逻辑性，良好的职业素养和职业操守，具有良好书面写作及表达能力；头脑、思路清晰，能在压力下工作。3、能够****公司业务有关的各种知识。4、有较强的组织、协调、沟通能力及人际交往能力以及敏锐的洞察力，具有较强的判断能力，计划和执行能力。5、本，专科以上学历，英语或韩语读、说、写流利。6、有驾照者优先考虑岗位工作描述（岗位职责）：1、协助处理经营业务方面****公司日常行政事务的协调；3、协助起草总经理日常公文、报告、会议纪要等相关书面文件****公司客户的接待、考察。
43897743,99.0,不限,信息管理员,,中专,深圳市,5年以上,1.计算机专业。2.会平面设计，CAD制图，懂得网站维护。3.懂ERP收银系统者优先。
43310651,1.0,社会在职,文员,,高中（职高、技校）,深圳市,1至2年,****-****岁，女，主要负责模具材料的订购、用料统计；外发加工跟进，部门内人事记录，表单制作及日常与各部门工作之联系。
43313670,1.0,社会在职,生技技术员,,,深圳市,0至1年,要求　1、男性，年龄****~****周岁；　　　2、高中或中专以上学历；　　　3、熟练使用办公软件Microsoft或Office，绘图软件AutodesK或Auto CAD；　　　4、了解电子元器件的使用，懂基本电子电路图，会使用示波器（泰克系列）；　　　5、了解品质管理方法，QC七大手法，SPC统计分析。　****公司位置在关外的沙井）
43323163,1.0,社会在职,装饰部设计师,计算机网络与多媒体,中专,深圳市,3至5年,"男女不限，能与客户有效沟通，做事灵活，能熟练使用装饰设计软件（photoshop,coredraw,3dmax，CAD等设计软件）"
43323171,1.0,社会在职,总经理助理,,,深圳市,5年以上,任职要求：1.女，形象好，年龄****岁----****岁，工作热情积极、细致耐心。2.具有一年以上工作经验，大专学历以上，市场营销或文秘等相关专业。3.谈吐流利，有较好的人际沟通、协调能力、较强的管理能力及组织能力。4.公室自动化熟练，掌握word、Excel、Photoshop等办公软件，英语阅读能力较强，可以回复英文信函。5、协助****公司内务事宜及人事部工作，负责人员招骋****公司行政工作或人事务工作经验者优先。
43330666,1.0,社会在职,财务经理,,大专,深圳市,3至5年,"1. 熟练运用各种OFFICE软件(如: WORD,EXCEL)及财务软件(金蝶、用友)的全程运作。2. 熟练电子报税、免抵退系统、开票系统、个人所得税、工业报表系统等各类财务软件。熟悉国家税收政策，熟悉外汇核销处理、与财务相关之海关账。 3. 精通财务、税务工作,直接面对税务部门及其他政府部门,熟悉现时国家税法和税收法规,能熟练办理企业报税以及免抵退、出口退税。4. 处理全套会计帐目,精通成本会计的核算。熟悉企业预算编制、控制以及对企业经营结果的分析。5. 有较强的组织、管理以及分析能力。"
43376683,2.0,社会无职,财务经理,,大专,罗湖区,3至5年,限女性，会计或财务管理相关专业，大专以上学历；三年以上的工作经验持深圳会计证熟悉小规模纳税人税务操作流程熟悉费用审核与控管；熟练使用办公软件WORK，EXCEL熟练操作金碟专业版，熟悉进、销、存帐****公司内外部提供及时准确的财务数据；有能力对金碟作出系统维护及改善为人诚实勤奋，敬业、责任心强、工作严谨踏实，对数据敏感，反应快，易相处，做事有****公司日常事务此岗位工作地点：龙岗中心城
43331683,3.0,应届毕业,储备干部,,,深圳市,5年以上,1.优秀应届毕业生2.男女不限
43346680,2.0,社会无职,预算员（安装）,,大专,福田区,1至2年,1、相关专业大专以上学历；2、勤奋好学、吃苦耐劳、有良好的团队合作精神；3、有预算员资格证书或有2年以上安装方面造价工作经验者。(无相关经验者勿投！）
43347694,2.0,社会无职,外贸业务,,,深圳市,3至5年,要求会维护阿里巴巴和环球资源的平台。 有工作热情，敢于面对挑战。
43360699,1.0,社会在职,预算员,,,深圳市,0至1年,急聘，待遇优厚。有在深独立编制商务标书、工程结算经验者优先。欢迎来电洽谈。
43376659,1.0,社会在职,设备销售业务员,,大专,东莞市,应届毕业生,1. 有志于做销售工作的大学应届毕业生，或有1年以上销售经验业绩良好的人士；2. 形象气质佳具有敬业精神；3. 善于与人沟通.待人热情.；4.有驾照者优先考虑。
43377661,1.0,社会在职,人事文员,,,深圳市,0至1年,1、熟练应用office办公软件2、有一年以上人事行政工作经验3、有财务工作经验优先考虑
43386658,3.0,应届毕业,岩土工程设计师,【地质学】,大学本科,深圳市,5年以上,1、工民建、建筑工程、水利水电工程建筑、岩土工程等专业应届毕业或已毕业本科生或硕士研究生；2、性别不限；3、年龄不超过****岁；4、基础工资****元，基本工资约****-****元（基本工资=基础工资+学历津贴+岗位津贴+住房补贴+工龄补贴），若包住宿，扣除住房补贴。若不包住宿，住房补贴为****元/月；岗位津贴分5级。5、试用期3个月，期间只发基础工资及住房补贴；6、无法调动人事关系，人事档案资料需由本人自行临时存放于深圳市人才大市场等处。
43386665,1.0,社会在职,仓管员,,中专,深圳市,0至1年,1. 有电子厂仓库管理经验2. 做帐熟练
43393676,99.0,不限,阿拉伯语外贸业务员,阿拉伯语,大专,深圳市,0至1年,1、男女不限，年龄****岁以下，一年以上相关工作经验。2、英语/国际贸易专业更佳。3、熟悉阿里巴巴、中国制造、环球资源等外贸交易平台的操作，4、阿拉伯语听、说、读、写均出色，英语4级以上。5、极度渴望成功，愿付非凡努力。6、有极好的表达与沟通能力，销售欲望强烈，能快速熟悉新产品，善于与国外客户沟通。7、较强的适应能力，能承担较大压力，具有积极乐观、开拓进取的精神，具有良好的团队合作精神。8、有服装纺织类外贸工作经验者优先。工作职责：1、负责外贸网上平台的所有事务。2、通过邮件和在线洽谈或电话沟通积极回复客人的询价，并在最短时间内使询价生成为订单。3、利用现有客户资料开发新客户，以优质、专业的服务赢得订单。
43393692,2.0,社会无职,客服代表,,高中（职高、技校）,深圳市,5年以上,1.女性，声音甜美，普通话标准；2.头脑灵活，性格开朗；3.有客服经验，优先考虑；4.良好的团队协作精神和高度社会责任感，勤奋，踏实。
43393716,3.0,应届毕业,外贸业务员,英语,大专,福田区,应届毕业生,"1 .女性   . 英语4级以上，听，说，写流利，能熟练的进行电话交流和信件往来。 2 .熟练使用各种办公软****公司提供良好销售平台，欢迎能接受挑战压力的销售精英加盟。4.英语专业(小语种）, 国际贸易,等专业毕业者优先考虑.5.有团队精神和市场开拓能力,有较强的变通能力。有意向者将简历发送至邮件"
43395763,2.0,社会无职,采购文员,,高中（职高、技校）,深圳市,5年以上,1、要求为女性2、熟悉采购流程3、工作细心
43395778,99.0,不限,报关文员,,大专,福田区,1至2年,"报关文员兼船务跟单操作基本要求： 1、大专以上学历，物流、英语、外贸、报关类等专业；2、懂粤语,会讲白话者优先考虑；3、熟练使用电脑；具有良好的英语水平，能熟练运用英文收发邮件及口语沟通；4、一年以上船务跟单操作及相关工作经验。熟悉进出口报关、报检流程,有报关单据实际操作经验。5、有较强的责任心与较好的沟通能力。具备较强的承压能力和团队协助精神，做事认真,踏实稳重；"
43396659,1.0,社会在职,外贸业务助理,,大专,深圳市,3至5年,"1熟悉外贸业务流程,工作心细有条理,性格开朗.2有较好的客户沟通能力3电脑熟练"
43425674,1.0,社会在职,商检员,,大专,深圳市,0至1年,1.持有效报检员资格证书。2.熟悉计算机以及榕基易检单证系统的操作。3.了解出入境检验检疫局报检流程，对商检法规有深入的了解。4.做事主动细心，责任感强，基本英语读写能力。
43427662,2.0,社会无职,业务员,,高中（职高、技校）,深圳市,1至2年,要求：2年以上工作经验，能吃苦耐劳，思维灵活，每周工作6天，有相关牙科的优先
43435685,2.0,社会无职,会计,,,罗湖区,3至5年,会计（1名）1.女，年龄：****岁以上，为人诚实，工作积极主动，工作效率高，责任心强；2.大专或以上学历，会计专业，有会计从业资格证（中级以上），三年以上一般纳税人全盘账     务处理工作经验;3.熟知国家、地区财税政策、会计法律法规、税务等相关部门的工作流程；有深圳地区会计经   验者优先；4.深圳户口或制作财务报表及财务分析能力强者优先考虑。
43427668,3.0,应届毕业,翻译文员,英语,大专,深圳市,应届毕业生,大学英语6级
43438674,99.0,不限,单片机开发工程师,,大专,深圳市,5年以上,1、单片机软硬件开发工程师；2、熟悉****系列或者****位ARM单片机；3、可以看懂英文资料；4、电子工程、无线电或者通讯专业。
43435675,2.0,社会无职,会计/出纳,,,罗湖区,3至5年,会计（1名）1.女，年龄：****岁以上，为人诚实，工作积极主动，工作效率高，责任心强；2.大专或以上学历，会计专业，有会计从业资格证（中级以上），五年以上一般纳税人全盘账 务处理工作经验;3.熟知国家、地区财税政策、会计法律法规、税务等相关部门的工作流程；有深圳地区会计经验者优先；4.深圳户口或制作财务报表及财务分析能力强者优先考虑。
43445672,2.0,社会无职,财务,,,深圳市,5年以上,(1)   具有一定的账务做帐经验（2） 熟悉国际和国内会计准则以及相关的财务、税务、审计法规、政策（3）  熟练应用各种办公软件（4） 良好的中英文口头及书面表达能力（5）责任心强，作风严谨，工作认真，有较强的人际沟通与协调能力
43437670,1.0,社会在职,结构工程师,机械设计及理论,大专,深圳市,5年以上,1。熟练使用cad .  pro-e. coreldraw等软件。2。有两年以上模具设计工作经验。有玩具.礼品厂工作经历。
43438662,1.0,社会在职,电工,,高中（职高、技校）,深圳市,1至2年,男 2名，****-****岁，中专或以上学历，有电工证，熟悉工厂水电、发电机，一年以上工作经验。
43454658,1.0,社会在职,操作,,大专,罗湖区,应届毕业生,只招女生，男生请勿投简历。职责 1、 安排订舱、运输、货物跟踪、报关、结算等事宜；2、 制作海运单证及其它相关文件，负责录入应收应付费用，安排开发票事宜；3、 单证及文件的整理及归档等；4、 客户投诉、纠纷的处理及上级交办的其他相关工作。要求：1、女生，大专以上学历，国际贸易、物流类相关专业，可接受应届毕业生；2、熟悉海运操作，具备单证、货代、运输及一定进出口贸易知识；3、英文熟练，电脑操作熟练；4、灵活，细心，具有较强的服务意识和团队精神。5、无****公司培训上手，但要求合同签满1年。待遇：月薪试用期****元，转正****元，不包吃住，社保，年终奖金。
43454659,1.0,社会在职,业务员（代理报关）,,中专,深圳市,0至1年,"1，有一定的工作经验（未拿到毕业证的免谈），能吃苦耐劳，勤奋，2，有一定的团体协作精神，3，懂电脑，识英文，了解电话营销4，最好是物流，国际贸易和市场营销专业5，男女不限6，我司招的是业务员，自己开拓市场，对报关业务不感兴趣的话请不要发信息给我们，非诚勿扰7,工作地在深圳罗湖东门南路宝丰大厦,8，请本科或者是本科以上的人才不要发信****公司****公司，门槛没有那么高，看清楚以上信息再发信息，谢谢"
43457671,3.0,应届毕业,实习会计,,中专,深圳市,5年以上,要求：1、会计从业资格证;2、会计基础知识扎实，熟悉财务软件;3、能吃苦耐劳；4、女性
43457684,2.0,社会无职,电话销售文员,,高中（职高、技校）,深圳市,5年以上,
43459758,2.0,社会无职,会计,,中专,深圳市,5年以上,1、财务、会计专业中专或以上学历，持有会计证；2****公司工作经历者优先；3、 熟悉会计报表的处理，会计法规和税法，熟练使用金蝶财务软件；4、 良好的学习能力、独立工作能力和财务分析能力；5、 工作细致，责任感强，良好的沟通能力、团队精神。6、 性别:女
43485660,1.0,社会在职,国际货运市场客服,英语,大专,深圳市,0至1年,"国际贸易或文秘等相关专业，大专以上学历，性格开朗、做事灵活、有责任心、细心谨慎,敬业。了解国际货运代理(海陆空运),有工作经验一年以上，有很好的服务意思，时间观念！良好的沟通协调能力，有开发海外及代理经验，熟悉粤语者优先！薪资待遇：试用期： （面议）  ****左右转正后是底薪**** + ****%以上提成+月团队考核奖+月冲刺奖+月优秀奖（现金奖励），任务： ****RMB .（ 期望我们给你的不是****，****，而是****工资） 我们的晋升机会为： 单月完成**** RMB 利润，或者连续两个月完成****者，可以带团队，底薪上调RMB ****，升为,业务主管。工作时间: 5天,每年有一次旅游！根据利润有RMB****， ****，****，**** 四个档次标准。你们主要的是用电子商务, 开发海外代理及国外客户,和用ALIBABA trademanager 与客户进行实施沟通,负责阿里巴巴部分子账号管理，上传更新产品，回复询盘，拓展海外客户FOB货.开发世界各国直接客户。有意再从事国际货运代理业发****公司一道发展！！外语好的话，我们可以做国外客户的采购代理及****公司上班期间****小时有中央空调。方便工作，****公司的"
43485685,1.0,社会在职,海运文件单证员,英语,大专,深圳市,0至1年,"国际贸易或相关专业，大专以上学历，有团队合作精神，高度的服务意思！熟悉国际物流提单制作和办公软件操作，性格开朗、做事灵活、有责任心、细心谨慎,敬业。外语要四级，有工作经验者，熟悉粤语者优先！学习总结能力强，有良好的时间管理能力."
43485686,1.0,社会在职,海运操作OP,英语,大专,深圳市,0至1年,"国际贸易或相关专业，大专以上学历，有团队合作精神，高度的服务意思！熟悉国际物流操作流程，性格开朗、做事灵活、有责任心、细心谨慎,敬业。外语要四级，有工作经验者，熟悉粤语者优先！学习总结能力强，有良好的时间管理能力."
43485681,1.0,社会在职,海外部销售,英语,大专,深圳市,0至1年,"国际贸易或相关专业，大专以上学历，英语四级，熟计算机，有一年国际货运代理的实践工作经验,有很好的管理协作精神,有稳定的客户基础, 良好的市场开发能力和洞察能力,有责任心, 敬业，独自开发海外代理市场，熟悉FOB报价,并协同国外代理开展当地业务。学习总结能力强，有良好的时间管理****公司的"
43485687,1.0,社会在职,空运业务员,英语,中专,罗湖区,0至1年,"市场营销或相关专业，中专以上学历，有国际空运，销售等工作经验及客源者优先! 有团队合作精神，能够接受工作的压力和挑战，熟悉深圳，珠三角周边位置，有一定的市场开发能力和良好的沟通技巧,做事灵活、性格开朗，诚实稳重，能吃苦耐劳! 有责任心。学习总结能力强，有良好的时间管理能力.工作时间:  5 天工作制.工资结构: 使用期：底薪: RMB ****起 +提成 ****%+绩效考核奖；          转正后：底薪: RMB **** +提成 ****%起+绩效考核奖,"
43485683,1.0,社会在职,国际海运业务员,英语,大学本科,深圳市,5年以上,"市场营销或相关专业，中专以上学历，有国际物流，销售等工作经验及客源者优先! 有团队合作精神，能够接受工作的压力和挑战，熟悉深圳，珠三角周边位置，有一定的市场开发能力和良好的沟通技巧,做事灵活，性格开朗、诚实稳重、能吃苦耐劳! 有责任心。学习总结能力强，有良好的时间管理能力.，英语优秀者优先！薪资待遇：试用期： （面议）转正后是底薪**** + ****%以上提成+月团队考核奖+月冲刺奖+月优秀奖（现金奖励），任务： ****RMB .（ 期望我们给你的不是****，****，而是****工资） 我们的晋升机会为： 单月完成**** RMB 利润，或者连续两个月完成****者，可以带团队，底薪上调RMB ****，升为,业务主管。工作时间: 5天,每年有一次旅游！根据利润有RMB****， ****，****，**** 四个档次标准。你们主要的是用电子商务, 开发海外代理及国外客户,和用ALIBABA trademanager 与客户进行实施沟通,负责阿里巴巴部分子账号管理，上传更新产品，回复询盘，拓展海外客户FOB货.开发世界各国直接客户。有意再从事国际货运代理业发****公司一道发展！！外语好的话，我们可以做国外客户的采购代理及****公司上班期间****小时有中央空调。方便工作，****公司的"
43488650,99.0,不限,业务人员,,高中（职高、技校）,深圳市,0至1年,1.熟悉使用电脑办公软件；2.熟悉网络推广和发帖子；3.熟悉电脑销售的技巧和表达问题的清晰度；4.具体薪资面议。
43488679,2.0,社会无职,网络推广,,中专,深圳市,1至2年,1.需要熟悉百度竞价推广；2.熟悉网站优化和维护；3.有2年制作网站经验优先；
43491651,2.0,社会无职,文员秘书,,高中（职高、技校）,深圳市,5年以上,1.熟悉使用电脑办公软件；2.熟悉网络推广和发帖子；3.熟悉电话销售技巧和谈吐清晰；
43491664,1.0,社会在职,外贸业务/国际贸易,,大专,福田区,0至1年,"1、良好的口头语言表达能力，英文听、说、读、写必须没有问题；2、良好的职业操守和工作态度；工作要脚踏实地，认真负责；性格活泼、开朗！3、外贸销售经验至少要1年，行业无要求！     对电子产品一些技术参数要有起码的认知度，熟各大B2B，b2c网络平台，能运用网络平台联系客户，熟SEO产品关键词优化搜索客户信息。     熟知相关贸易术语和各种报价方式，能短时间内将产品推荐到客户手中；工作效率要高；4、有和国外客户面对面交流的基础以上职位限女性,不针对应届毕业生"
43491694,3.0,应届毕业,门市文员,,高中（职高、技校）,福田区,应届毕业生,1、对电子行业兴趣浓厚2、肯学、进取心强3、具本行业基础，或对IC了解的优先录用4、电子专业优先录用5、性格豁达开朗，善于沟通、反应敏锐
43491698,1.0,社会在职,国内IC销售,,中专,福田区,0至1年,"1、IC类产品有一年以上网络销售经验，具有较强的客户维护及开发能力；2、具有良好的沟通和表达能力，能独立开展市场营销业务；3、综合素质好,电脑办公软件操作熟练,4、熟悉网络销售及业务流程,熟悉电子商务操作运行。5、进取心强，具团队合作精神；6、服从管理、反应敏锐。"
43524687,2.0,社会无职,外贸经理,,大专,深圳市,3至5年,1.有基本的办公室素质，熟练运用基本办公软件。待人接物礼貌，易相处，需要与工厂和客户沟通。2.要求外贸经验4年以上，英文书写口语流利，熟练操作外贸整套流程，熟悉外贸单证。有从事家具贸易，有参展经验者更佳。3.年龄要求在****岁以上，应届毕业生勿扰。
43524698,1.0,社会在职,销售代表,,大专,深圳市,1至2年,"岗位职责 1、负责所辖区域的产品销售任务；2、负责销售区域内销售活动的策划和执行，完成销售指标；3、开拓新市场,发展新客户,增加产品销售范围；4、维护及增进已有客户关系；5、完成部分技术支持工作,与客户进行技术交流；6、负责收集市场和行业信息,加深了解。 任职资格 1、专科及以上学历，工科类相关专业；2、2年以上销售工作经验,有机械设备销售经历者优先；3、熟悉该行业产品市场，有相应产品销售经验，了解油田或汽车行业技术；4、具备较强的客户沟通能力和较高的商务处理能力，具有良好的团队协作精神。5、学习能力强，有挑战精神。 特别提示：1、请有意应聘的同志，在投简历之前先****公司和弗赛特产品及行业特点。2、****公司学习3个月至一年的时间，然后派往相应办事处开展工作。3、欢迎有行业背景和资源的同志加入弗赛特。4、弗赛特销售人员工资=基本工资+业绩提成+绩效奖励"
43525672,1.0,社会在职,涉外业务员,国际经济与贸易,大专,福田区,0至1年,外贸业务员：性别：女    年龄：****岁-****岁  学历：大专以上    工作性质：全职   职位要求：   1、对工作充满热情，具有良好的工作态度。   2、能吃苦耐劳，具有创新能力   3、英语良好，书面表达顺畅，口语流利能与国外客户面对面交流，有较强的沟通和业务能力   4、熟悉B2B网络平台   5、欢迎广大应届生投递简历        ****公司职位感兴趣并符合以上条件，欢迎投递简历****公司待遇从优，薪资结构，底薪+提成+社保+年终奖    联系地址：*******
43545935,2.0,社会无职,VC、VB软件工程师,,大专,深圳市,1至2年,VC（VB)软件工程师：招聘条件：工作经验：2年以上；学历要求：计算机相关专业大专以上；招聘人数：3人；语言能力：不限；工作地点：深圳。 职责要求：1. 2年以上VC/VB/C++团队开发经验，能独立承担且做过软件主设计项目，熟练掌握MFC。2. 熟练使用oracle等数据库进行PL/SQL数据库代码开发；了解MySQL，SQL Server数据库编程。3. 熟悉socket、串口通讯等；熟悉音频视频编程。精通J2EE编程技术，熟练应用Spring、Struts、Hibernate等技术框架及中间件进行软件开发；4、熟练使用Tomcat、WebSphere等应用服务器工具进行应用的开发部署；5、熟悉UML理论，熟练使用Rational Rose/RSA系统建模工具。
43525674,2.0,社会无职,生产部线长,,,深圳市,1至2年,1. 有线长工作经验2. 能协助生产主管管理好生产线。
43534698,2.0,社会无职,建筑电工,,高中（职高、技校）,深圳市,3至5年,****公司用电、施工现场用电以及施工生活用电的正常运行。 2、根据施工临时用电相关规定，具体布置施工且电主干线的走向和防护措施。 3、定期对项目区域内用电情况进行监督检查。保证用电安全。 4、负责主干线电箱的管理工作。 5、负责分包单位用电手续的办理。 6、负责机器线路的检修工作，确保机器的有效运行。 素质要求： 1、工作认真负责，敬业，吃苦耐劳，具有团队精神。 2、中技以上学历，持国家认可《(电*证》上岗证及建筑行业电工上岗证。 3、三年以上工作经验，须在建筑施工行业做过。
43543686,2.0,社会无职,电工,,中专,深圳市,1至2年,（1）服从领导安排，除完成日常维修任务外，有计划地承担其他工程任务。  （2）熟练地掌握电气设备的原理及实际操作与维修。  （3）制订所管辖设备的检修计划，按时按质按量地完成，并填好记录表格。  （4）听从指挥，能吃苦耐劳。   （5）搞好班内外清洁工作。 （6）有电工证。（7）有工作经验的优先考虑。
43545925,2.0,社会无职,文员,,中专,南山区,0至1年,具体要求：1、熟练使用office各种办公软件          2、****公司各部门间文员的工作流程          3、具备相关跟单文员的工作经验、仓库文员工作经验以及采购文员工作经验          4、性格温和，有耐心；能吃苦耐劳；工作严谨，条理清晰；细心，敬业，责任心强          5、有印刷、包装厂工作经验者优先。薪资福利：1、试用期薪资RMB****元。          2、试用期过后统一购买社保、医保、住房公积金
43545940,2.0,社会无职,氩焊工,,高中（职高、技校）,深圳市,5年以上,1、负责不锈钢容器焊接组装工作；  2、熟悉焊接工艺，能够操作氩弧焊、电焊、手弧焊等；3、工作踏实，能吃苦耐劳；4、要求工作务实，无不良嗜好，有团队精神 ；
43549676,2.0,社会无职,订单管理部跟单文员,,大专,宝安区,0至1年,职责：1.用电脑系统订单，并传真给供应商和跟进交货期。2.利用日常之Email及电话与供应商及其它部门作沟通及问题跟进。要求：1.****岁以上，大专或以上学历。2.具有良好的英语基础，能用英语沟通（具四级以上水平）。3.熟练操作办公软件（如Excel、Word、Outlook）4.有独立的思考分析能力。职位可锻练范围：英语沟通能力。沟通技巧。问题分析能力。**为提高您的面试机会，请应聘者注明应聘岗位以及薪金要求，并用Word文档格式把个人****公司信箱。不诚者切勿投递简历。谢谢！
43572664,1.0,社会在职,外贸业务,,,深圳市,5年以上,有人生规划，有汽车音响工作经力优先。
43591724,1.0,社会在职,外贸业务员,,大学本科,深圳市,1至2年,本公司专业经营时尚饰品出口，主要出口澳洲，欧美。现诚聘业务优秀人才（限女性）：业务要求：1、形象好，气质佳，身高****cm以上。2，英语：听、说、写流利（四级以上）。3，有外贸工作者经验优先。4，吃苦耐劳，责任心强，有团队合作精神。待遇：工作地点：深圳市南山区。包吃住，福利待遇优厚。
43593712,1.0,社会在职,网站管理,,,深圳市,5年以上,1.中专及以上学历，具有一年以上相关工作经验；2.熟悉计算机的硬、软件知识；3.熟悉操作系统、路由器、打印机、服务器的配置和操作；****公司网站管理与维护。5.具有良好的沟通能力和表达能力，责任心强，爱岗敬业。6. 不懂网站管理及SEO者勿扰！！！
43593720,1.0,社会在职,海外网络推广,,大学本科,深圳市,3至5年,有未来人生规划，熟悉海外电子商务优先。
43600661,2.0,社会无职,售楼员,,高中（职高、技校）,福田区,5年以上,轻轻松松就可以月收入过万，欢迎加入 ！
43614655,1.0,社会在职,会计,,大专,龙岗区,1至2年,初级以上职称，熟悉全盘帐，能独立完成财务账。包食宿。
43615668,2.0,社会无职,车位/裁床,,,龙岗区,1至2年,男/女，****-****岁，布草厂或时装厂2年以上同职位工作经验；
43615732,99.0,不限,出口船务文员,,大专,深圳市,1至2年,工作内容：1、安排货物出口，作成出口文件               2、运输商联络招聘条件：               1、学历：大专以上学历               2、英语四级以上，读、说、写能力强。               3、2年以上全套出入口文件经验；               ****公司及客户沟通的经验；               5、性格开朗，优秀的执行力和团队协作精神；
