PERSON_ID,PRO_CERT_DSP,REMARK
321156979,大学英语四级,
321156979,全国计算机等级一级,
6050619,全国计算机等级三级A,"OSTA高级办公国家职业资格3级（高级）,"
320482935,办公自动化证书,
321050932,日语一级证书,JLPT国际一级
321022924,会计上岗证,
321022924,助理会计师,
5981824,深圳会计证、会计师初级职称、会计师中级职称,
321100903,全国公共英语等级考试 PETS,公共英语四级笔试成绩合格。自我感觉英语水平在大学英语六级。
321100903,报检员资格证书,****年4月领取了报检员资格证书（自立代理通用）。
321104927,大学英语六级,
70188,ISO体系内审员/注册审核员,
5674902,日语二级证书,
321108929,普通话二级甲等,
6307240,大学英语六级,
6307240,普通话等级证书（二级甲等）,
6149582,会计上岗证,
318868943,大学英语四级,
318868943,大学英语六级,
937577,助理会计师,
937577,中级会计师,
321477971,大学英语六级,
752687,助理工程师,
321457946,助理会计师,
321457946,会计上岗证,
321457946,统计上岗证,
321457946,大学英语四级,
6254867,计算机中级,
6035225,大学英语六级,
6028578,助理会计师,
321203948,全国计算机等级二级,
321209901,外语证书全部,我成功得获得了公共英语的最高级，拓展了各方面的知识面。
2138589,ISO体系内审员/注册审核员,通过深圳市卓****公司《(内*员》证书。
321284944,办公自动化证书,
4593400,高级能源管理师,
321347922,大学英语四级,
321471913,驾驶执照, 持有机动车驾驶证C照（小型汽车手动档）
321477971,日语三级证书,
321481910,英语专业八级,通过口试和笔试。
321284944,大学英语四级,
5671418,高级工程师,
321290939,普通话等级证书,
5925869,助理经济师,
131781,统计上岗证,"参加工作后取得资格,从事过****年的中国人口谱查工作。"
5745711,CET4,
319897935,大学英语四级,
321235917,中级电工证,
321239911,ISO体系内审员/注册审核员,
321298925,大学英语六级,
6026090,报检员资格证书,
6178740,大学英语六级,
5987851,外贸跟单员从业资格证书,有一年外贸跟单经验，懂得操作外贸专业软件。
321262901,全国计算机等级一级,曾经获得“优秀学生”奖、“优秀毕业生”称号、“优秀团员”称号等过全国计算机一级office过大学英语四级和六级
6288996,中级电工证,维修电工  证号：******      邵阳市职业技能鉴定中心
319170948,全国计算机等级二级,熟悉使用办公软件
318419933,大学英语六级,
318048947,全国公共英语等级考试 PETS,
321348936,大学英语四级,
321348936,大学英语六级,
321348936,全国计算机等级一级,
321096942,客户服务管理师证,
321228910,大学英语四级,
319435916,监理员,
5620691,会计上岗证,
321236920,普通话等级证书,
6247701,全国计算机等级二级,
321453943,大学英语六级,
5558692,助理人力资源管理师,
1346357,建造师,
4774967,全国计算机等级二级,毕业证.
5620691,初级经济师,
6059153,其它证书全部,EMBA强化班
4426747,中级工程师,分析工中级证书。主要是实验室化学分析方面！
4974164,注册会计师执业资格证书,
321311915,统计上岗证,
318120932,中级建筑工程师,
318120932,一级建造师,
5779476,英语专业四级,
6115487,全国计算机等级二级,
4974164,驾驶执照,C1
320079909,大学英语四级,
321258918,全国计算机等级二级,
321258918,大学英语六级,
4840347,全国计算机等级一级,
6273683,驾驶执照,
319786944,初级程序员,
321139913,大学英语四级,CET4 --****分
321251935,大学英语六级,
318267973,驾驶执照,
318267973,助理工程师,
5924511,全国公共英语等级考试 PETS,通过的考证为全国公共英语四级考试 （简称PET4），主要以英语口语测试为主题考证，需要具备流利的口语交流能力。
6302225,英语专业四级,优秀
5470532,报关员资格证书,
321403948,报关员资格证书,
316610175,会计上岗证,
316610175,全国计算机等级一级,
321311915,会计从业资格证,
5082026,全国计算机应用技术证书,
5966010,网络信息安全工程师,考试地点中南大学
321305931,国际商务单证员,
5944077,会计上岗证,
5944077,助理理财规划师职业资格证,
6185890,全国计算机等级二级,
321377962,嵌入式助理工程师,
321428938,全国计算机等级一级,
5749423,助理会计师,
321401901,全国计算机等级一级,
321401901,大学英语六级,
321401901,大学英语四级,
6257584,助理物流师证,中国物流与采购联合会、全国物流标准化技术委员会根据《(物*准》和相关的职业资格管理条例，通过对物流从业人员的职业资格进行客观公正、科学规范的评价和鉴定
6292802,大学英语四级,
4788287,大学英语四级,
4788287,全国计算机等级二级,
320379901,全国计算机等级二级,在大学期间考到大学要求的全国计算机等级二级证书。
321396944,高级电工,
321403948,驾驶执照,
321391902,大学英语四级,
321391902,全国计算机等级一级,
319284994,中级口译证书,通过北京英语口语高级考试
321407927,助理会计师,
3258426,ISO体系内审员/注册审核员,深圳鹏程国****公司
3258426,公共关系资格证书,全国秘书等级证书（中级）、《(会*证》
5957470,全国计算机等级二级,优
5957470,计算机辅助设计绘图元PROTEL(电子),优
4754721,一级建造师（市政和房建两专业）,
321407904,助理会计师,
319636945,日语二级证书,
4833444,证券从业资格,
6150920,全国计算机等级三级A,
4840347,通用英语初级,
4788287,普通话等级证书,
320379901,其它证书全部,有大学硕士文凭
5406288,保险代理人资格证书,
3871039,电子商务师职业资格证书,
6028578,会计上岗证,
321235909,驾驶执照,
6092727,驾驶执照,
6092727,优秀毕业生,
6197446,全国计算机等级二级,
6197446,驾驶执照,
318744900,大学英语四级,
6076951,ISO体系内审员/注册审核员, 1） ****年4月曾接受深圳确利****公司举行的《(I*g》内审员资格培训
321457946,全国计算机等级二级,
321242959,会计电算化证书,欲长期从事财务方面工作，现注册会计师的培训注册会计师考试，****年5月---****年9月会计，税法
6115487,大学英语四级,
321284944,助理会计师,
5749423,会计上岗证,
6288996,电工操作证,电工作业安装电工维修电工     邵阳市劳动局
321321962,全国计算机等级一级,
321244905,全国计算机等级三级（数据库）,
4564103,大学英语六级,
321360997,普通钳工初级,
321360997,机修钳工中级,
6171257,助理工程师,人力资源助理师
318419933,英语专业四级,
321295933,国家物流师,培 训 经 历****/****-****/7          华侨城培训中心                    国家物流师培训（物流概论，实务，物流管理），取得国家物流师职业资格证书
320100906,全国公共英语等级考试 PETS三,
320100906,会计电算化证书,
320100906,驾驶执照,
321173912,大学英语四级,
3535829,全国英语四级证书、国际商务单证员证,驾照C1、护照、港澳通行证
319520902,全国计算机等级一级,
319520902,会计上岗证,
319520902,大学英语四级,
321228910,全国计算机等级一级（MS office）,
321228910,全国计算机等级二级(VB),
319435916,计算机二级,
321477971,全国计算机等级一级,
4720885,其它证书全部,建筑绘图中级CAD证\二级建造师（建筑工程）
320896936,其它证书全部,
321238934,普通话等级证书,
321246924,中级工程师,无线电工程师****年1月取得全国注册设备监理师执业资格证书；       在中国设备监理协会注册，现为中国设备监理协会个人会员。
321246925,全国计算机等级一级,
321254948,全国计算机办公软件应用中级证书,
6178740,全国计算机等级二级,
321254948,大学英语六级,
6102207,全国计算机应用技术证书,熟悉各种办公软件的操作应用
320100906,助理会计师,
320079909,国际商务单证员资格证书,国际商务单证员资格证书，熟练掌握国际贸易等相关知识能适应并完成外贸跟单业务，学习处理国际间的商品买卖过程中的单证制作、验审等工作包括收证、审证、制单、审单、交单、归档等一系列业务。
321321962,高级电工证,
6200688,大学英语六级,
321362905,高级加工中心职业技能证书,
5495312,中级工程师,
6115850,初级统计师,对各种经济现象进行统计调查、统计分析，提供统计资料和统计咨询意见，实行统计监督等
3871039,ISO体系内审员/注册审核员,
321435926,助理会计师,
321435926,会计上岗证,
321407904,中级经济师财政税收专业,
4803962,助理工程师,
2089760,其它证书全部,CPLD/FPGA证书
5980623,保险代理人资格证书,
321391902,普通话等级证书,
318419933,会计上岗证,
318868943,全国大学生英语竞赛非专业组三等奖,
6264724,ISO体系内审员/注册审核员,****年至****年参加了《(商*队》培训中被团队选为“家 长”
5431998,叶剑英奖学金证书,
5431998,全国计算机等级二级,
6257584,大学英语四级,考查语言输出能力，旨在通过题目测试考生对四级大纲范围内的词汇、词组、句型、语法、惯用法等知识点的掌握情况
5069057,助理会计师,
321209901,大学英语六级,我成功的获取大学英语六级，熟练地掌握了英语的听、说、写及阅读能力，有着扎实的语法根底。
321209901,外语证书全部,TEM-4
4895596,普通话等级证书 二级甲等,
321284944,会计上岗证,
4833444,会计上岗证,
5857485,驾驶执照,
321096942,普通话等级证书,
6254867,会计电算化证书,
5443516,ISO体系内审员/注册审核员,****年****月，参加深圳****公司的《(I*核》的培训，得到内审员证书。
5707624,中级工程师,
6179723,会计上岗证,
319786944,大学英语四级,
4426747,全国计算机等级一级,懂得Excel、office及CAD等一些计算机基本操作。
6288996,电工操作作业,            中华人民共和国    特种作业操作证            国家安全生产监督总局
320100906,会计上岗证,
321246925,大学英语四级,
4974164,中级会计师专业技术资格证书,
316610175,大学英语四级,
5495312,注册建筑师,
320939924,全国计算机等级一级,
320482935,大学英语四级,
5371328,教师资格证,
6241759,英语专业八级,
5406288,大学英语四级,
5406288,全国计算机等级一级,
5406288,会计上岗证,
5406288,其它证书全部,
3871039,全国计算机应用技术证书,
321219917,英语专业八级,成绩:良好。
321235909,其它证书全部,****/8 -- ****/****   深圳市物流与采购联合会培训中心  全国物流师资格认证培训  全国物流师资格证书物流师的基础及专业知识
321235909,中级经济师,****/7 -- ****/**** 	国际人才大厦培训中心  经济师资格培训	全国房地产经济师经济师的基础及专业知识
6075958,全国计算机应用技术证书,
6284054,其它证书全部,初级电梯工资格证书
319244944,全国计算机等级一级,通过全国计算机等级一级，能熟练运用office办公软件。
319244944,大学英语四级,具备较强的英语读、听、说、写能力
321254948,国际商务单证员专业证书,
4974164,助理工程师专业技术职务资格证书,汽车专业
316610175,会计电算化证书,
5924511,大学英语六级,   大学英语六级考证内容比大学英语四级考试在各方面考试难度加大。考试合格代表英语水平提高，词汇量达到****-****个单词与短语，具备进行一般的外贸业务交流与沟通能力。
5403763,会计上岗证,
6245788,会计上岗证,
6245788,全国计算机等级四级,
321238934,全国计算机等级一级,
6185890,助理会计师,
6200688,全国计算机等级二级,
5924511,全国计算机等级一级," 计算机通过省一级考试, 熟悉windows系统操作，掌握办公软件运用及熟练Photoshop平面设计.对数据库有一定的认知。 "
4895596,全国计算机等级二级,
321335909,会计电算化证书,由实际操作练习和专业培训—会计电算化培训获得。
5973174,二级建造师,
321360997,电工初级,
321203948,大学英语六级,
5899248,大学英语六级,
6255928,普通话等级证书,叁级甲等
6216047,普通话等级证书,二级乙等****.9分
6111397,"高,低压电工证,空调上岗证,高级电工证，电子维修证",
317978955,大学英语四级,
6074671,会计电算化证书,
321177960,会计从业资格证,
321457914,助理会计师,
321457914,会计上岗证,
319520902,助理会计师,
321209901,全国计算机等级一级,"熟练的掌握计算机的基本操作，包括EXCEL,MICRO -SOFTWARE及表格的制作。"
321141961,大学英语四级,
321203930,大学英语六级,
5890014,学士学位证书，毕业证书,学士学位证书，毕业证书
321246925,其它证书全部,
321354903,大学英语四级,
321391900,全国计算机等级一级,
6302225,英语专业八级,良好
321291949,监理工程师执业资格证书,执业资格证书：持全国注册监理工程师资格证
5351176,其它证书全部,****年7月在中山大学考取了高级物流管理员证书
321457946,会计上岗证(深圳市会计从业资格证书),
5558692,c1驾驶执照,
321232902,驾驶执照,准驾车型 C1
321253916,全国计算机等级一级,
321254928,助理会计师,
321290939,大学英语六级,
321290939,中级口译证书,
321290939,报检员资格证书,
318419933,大学英语四级,
321236920,大学英语四级,
321254948,学院2010年大学生寒假实践活动三等奖,
321254948,普通话二乙,
321311915,助理会计师,
6218561,初级经济师,
6218561,驾驶执照,C1
321232902,会计电算化中级培训证书,
318460922,大学英语六级,成绩****
321254928,会计上岗证,
321096909,大学英语四级,
5944077,大学英语四级,
321310945,全国计算机等级二级,能够比较熟练地运用管理系统······
6150920,省级优秀毕业生证书,
6150920,大学英语四级,
6115850,驾驶执照C1,
6247516,全国计算机等级一级Microsoft Office ,
318220939,法语四级证书,
320633913,大学英语四级,
6150920,ISO体系内审员/注册审核员,
5790903,全国计算机等级二级,VB编程 
318419933,国际贸易单证员,
320204927,其它证书全部,商务单证员资格证书
5580014,ISO体系内审员/注册审核员,ISO****：****/ISO****：****/QC******：****
321228910,会计上岗证,
321311943,全国计算机应用技术证书,熟练掌握办公软件Office，powerpoint等
321310945,会计上岗证,可以从事会计行业
6292802,大学英语六级,
321096942,保险代理人资格证书,
4593400,高级工程师,
6284054,其它证书全部,高级电工资格证书
321173939,监理工程师执业资格证书,
321236920,全国计算机等级一级,
4850282,OFFICE 办公软件应用,
4850282,图形图像 Coreldraw 11 软件应用,
316521404,驾驶执照C1,
6087997,英语四级,
6133290,大学英语六级,
6178621,全国计算机等级二级,
5932528,全国计算机等级二级,
6153918,助理会计师,
5632323,政工师,
2025280,会计上岗证,
5237863,全国计算机信息高新技术办公软件应用(高级),"国家劳动和社会保障部职业技能鉴定中心考核，国家职业资格三级证书(高级)。计算机办公软件应用模块高级操作员,具备较强的Windows环境图文处理, 电子表格操作, 图形演示文稿制作及电子文件管理的能力。"
1524746,大学英语四级,大学CET4
6202643,会计上岗证,熟悉一般纳税人、小规模纳税人的全盘账务处理。熟悉会计、税务、工商业务的基本操作流程。
317112922,大学英语六级,
317112922,办公自动化证书,
3800946,会计从业资格证书,
5987851,报关员资格证书,现从事报关相关工作，熟练外贸出口及通关流程。
5976953,英语专业四级,
5976953,驾驶执照,
6160194,大学英语四级,
4765946,助理会计师,
4765946,会计上岗证,
5932528,ISO体系内审员/注册审核员,
5369145,高级电工证,
321105901,ISO体系内审员/注册审核员,ISO****质量管理体系内审员证书、ISO/****环境管理体系内审员证书
5939436,职称证书全部,
6197446,大学英语六级,
5162640,全国计算机等级二级,visul foxpro
6270723,深圳市生产经营单位主要经营管理者安全生产培训合格证书,
6090810,会计上岗证,
4922387,报关员资格证书,
1621380,弱电工程师,
6054776,电工进网作业许可证,作业类别：高压
319044919,全国计算机等级二级,具备办公等计算机基本运用能力
5957470,高级程序员,优
5025062,ISO9001:2008/ISO16949:2009,华联****公司
5122690,监理工程师,
5930932,全国计算机等级二级,
4673184,会计上岗证,
4886202,助理会计师,
6202643,大学英语四级,
5582689,驾驶执照,C1
6230911,大学英语六级,
6230911,大学英语四级,
6178621,全国物业管理部门经理,
5749423,大学英语六级,
6188025,全国计算机等级二级,C语言
6022360,其它证书全部,
1524746,驾驶执照,
319825947,助理物流师,
5997110,助理会计师,
5932528,会计上岗证,
5995482,大学英语六级,
6221817,大学英语四级,
6221817,全国计算机等级二级,
2410748,大学英语六级,CET 6 总分 ****
317112922,普通话等级证书,
5030112,大学英语四级,
5030112,全国计算机等级二级,
6218038,大学英语六级,
6298927,深圳市雇员考试资格证书A类,
5779476,驾驶执照,深圳C1驾照
5779476,全国计算机等级一级,
317182959,全国建设工程造价员资格证书,
317182959,深圳市安全主任资格证书,
345594,计算机中级,
345594,VB产品高手、AutoCAD,
6153918,大学英语四级,
6153918,全国计算机等级二级,
6153918,驾驶执照,
4752569,会计电算化证书,
4786353,职称证书全部,
6026090,报关员资格证书,
6270723,全国计算机信息高新技术考试合格证书（国家职业资格三级）,
6178621,C1驾驶证,
6178621,高级电工,
6005341,报关员资格证书,
5957470,驾驶执照,C1
6179723,会计电算化证书,
6179723,全国计算机等级一级,
5278903,Adobe认证专家,ps的各方面知识和使用技巧.
6054776,电工技能等级证（四级）,技能证等级：中级工种：维修电工
318972996,会计上岗证,
6090810,全国计算机等级一级,
320484938,英语专业八级,
5987851,大学英语四级,有良好英语写作水平，能与外商日常工作沟通。
6217854,全国计算机等级二级,
6153918,会计上岗证,
5987851,全国计算机等级一级,能熟练操作OFFICE软件，懂得操作图片处理。
6297733,广东省专业技术资格证土木建筑助理工程师,广东省专业技术资格证土木建筑助理工程师
317339907,初级制冷,
6217854,大学英语四级,
317818907,教师资格证,初级中学  
4752569,全国计算机等级一级,
4752569,会计上岗证,
1367237,助理人力资源管理师,在深圳商祺参加专业人力资源管理师培训，并取得人力资源管理师资格。
5957470,VB程序设计助理工程师,优
5957470,大学英语六级,****
1367237,初级安全主任,为期7天的封闭式安全生产管理学习！
6221817,初级工程师,质量专业技术人员职业资格证书
6216684,大学英语四级,
5252218,大学英语六级,
4056117,中级分析工证,
5932528,会计电算化证书,
5707624,大学英语四级,
5122690,预算员职称证书,通过了预算课程的学习，在****年拿到了预算员证书。
5122690,公路工程中级工程师,
317112922,剑桥商务英语证书1级 BEC1,
6087997,初级工程师,
6090810,助理会计师,
6090810,助理经济师,
5997110,大学英语六级,
5252218,英语专业四级,
6002849,助理会计师,  
6090810,通用英语中级,
6054776,电工技能等级证（三级）,技能证等级：高级工种：维修电工
5930932,ISO体系内审员/注册审核员,
6124250,汽车维修工(高级）,
320367919,会计上岗证,
6054776,电工操作证,作业类别：电工作业操作项目：安装 维修 发电 配电
6166960,电工（高级）,
5091949,初级经济师,
4972513,办公自动化证书,另：考取人力资源管理师职业资格证书
1346357,工程师,
5522297,会计上岗证,会计从业资格证
6167963,全国计算机等级三级A,
5972241,质量管理体系内部审核员证书,
5984070,计算机中级,计算机操作员
5312104,全国职称外语等级考试,全国职称外语等级考试 ，英语，理工类 ，C 级（中级） ，成绩**** 分。管理号：******     编号：******
5779476,普通话等级证书,
5984070,3com 认证网络大师,H3C华为网络学院结业证书
6188025,大学英语四级,
5323107,会计上岗证,证书编号：******
2089760,全国计算机等级三级A,计算机等级三级(信息管理技术)
2089760,PCB培训证书,中级职称
215576,全国计算机等级一级,
5980623,全国计算机等级二级,
6155092,会计上岗证,
5707624,驾驶执照,
890107,全国计算机等级二级,
5271428,教师资格证,
321404947,生产经理从业证明,自动化制****公司从事生产经理。管控品质 设备人员和PMC部门 
321335909,保险代理人资格证书,
5984070,全国计算机等级二级,C语言编程
4799158,其它证书全部,
5453552,全国计算机应用技术证书,
5453552,驾驶执照,
4867570,一级建造师,
5702441,机电一体化大专毕业证书,
6031147,ISO体系内审员/注册审核员,
6018811,全国计算机等级一级,
4131686,驾驶执照,
6029442,全国计算机等级二级,
5541790,全国计算机软件技术资格与水平考试,中级 网络工程师
6266161,驾驶执照,
6018811,普通话等级证书,
6276588,大学英语四级,
6029442,保险代理人资格证书,
316997934,大学英语四级,
6218994,大学英语四级,外      语：	     英语：四级计  算  机：     熟练 获程序员中级资格证书（c语言）
6303230,全国计算机应用技术证书,   于零九年初考取全国计算机应用技术证书：
6202709,会员证,深圳市监理工程师协会会员证书
5541790,全国计算机等级四级,
316997934,日语一级证书,以****分的优异成绩通过
106898,期货从业资格证,
4131686,全国计算机等级二级,
1329849,助理会计师,
4659116,全国计算机等级二级,
6128576,中级工程师,"钳工中级证，加工中心中级证，CAD中级证，电工证，OFFICE****证书，UG,PRO/E"
320338931,大学英语六级,
6074178,大学英语四级,
319750946,电工上岗,
6223393,大学英语六级,****-3 大学英语6级-CET6
5790409,中级染色工程师,
5113840,普通话等级证书二级甲等,
5023227,其它证书全部,
316512933,助理营销师,
5145870,大学英语六级,大学英语六级****分
4685910,深圳会计从业资格证书,
5113840,全国计算机等级一级,
5113840,英语专业四级,
5929957,专业技术资格证书,
6316766,英语专业四级,英语专业四级是对外国语学院学生英语能力的考察，相当于大学英语六级，必须通过才能拿到学位证。为了顺利通过，我经常去图书馆，功夫不负有心人，我获得了良好。
6018811,大学英语四级,
6018811,报检员资格证书,
319386909,普通话等级证书,
316680906,全国注册造价员资格证书,"      该证书为造价人员从事建设工程预算及造价业务的有效凭证,证书号为：粤****B****,且全国通用,并配有法人印章。资格证书及印章均在中国工程造价协会注册备案。"
6031147,全国计算机等级四级,
5844199,网络工程师,
6221472,其它证书全部,   ****年6月获得全国计算机等级一级证，大学英语三级证 ****年6月获得湖南理工附湘北女子学校大专证
106898,普通话等级证书,
106898,驾驶执照,
4697067,大学英语四级,
316545917,其它证书全部,能应用绘图软件，熟悉并独立完成图片处理，获得”计算机图形图像处理员技能证书“。
319750946,制冷上岗,
319750946,制冷高级（制冷三级）,
4131686,大学英语四级,
6098506,会计上岗证,湖北宜昌******
6029442,驾驶执照,
6029442,大学英语四级,
5872265,会计电算化证书,初级会计电算化合格证书
6083051,MCP 微软专家认证,
2944810,助理经济师,
5162640,大学英语四级,
106898,教师资格证,
5603812,中级经济师,
321306945,其它证书全部,个人销售荣誉奖
4765946,注册税务师,
5584939,其它证书全部,
6134273,助理工程师,
6223393,驾驶执照C照,****-6月，机动车C照
5145870,大学英语四级,大学英语四级****分
5145870,驾驶执照,驾照C1
320338931,大学英语四级,
6243090,Protel 99 中级证书,
6201694,助理会计师,****年于深圳自学通过初级会计师考试，取得初级会计资格证书。
4909153,全国建设工程造价员资格证书（安装专业）,
6164544,电工职业技术高级等级证书,
5844199,大学英语六级,
6061032,中级钳工,
4685910,初级会计电算化证书知识培训,
4131686,证券从业资格证,
1329849,会计上岗证,
1329849,会计电算化证书,
6018145,大学英语四级,
6316766,师范类本科课程《教育学》证书,在大三期间，为了充实自己，我除了修读了我们学校的师范类本科课程《(心*学》证书。
5872265,会计上岗证,会计从业资格证书
6063394,二级注册建造师,
4909153,二级建造师（市政工程专业）,
6018145,国际货运代理,
6063457,全国计算机应用技术证书,通过OSTA认证办公软件应用模块（Windows 平台Office系列）操作员级（国家职业资格四级）.(证书编号：******.身份证号：******)。
53818,报关员资格证书,
5228617,驾驶执照, B1牌
5998791,Office零售专家培训证书,
6235655,普通话等级证书,二级甲等
6261193,英语专业八级,
6024291,开关电源设计与应用,
5745572,计算机辅助设计（中级）,
5886763,办公自动化证书,
894586,会计上岗证,
321252924,驾驶执照,现有证件：给排水、路桥专业中级职称证国家注册一级建造师证（市政公用工程）国家注册监理工程师证国家注册造价工程师证交通部监理工程师证驾驶证。
5295199,大学英语四级,
6061032,高级钳工,
3518350,全国计算机等级三级A,三级网络
498661,OSTA全国计算机高新技术认定证书 办公应用模块,
6151744,福建师范大学学生“二等奖学金”,
6151744,福建师范大学学生“三等奖学金”,
6151744,《中国大学生美术作品年鉴》 作品资格证书及获奖证书,
6151744,“第四届全国高等师范院校大学生田径运动会”会标中标,
6163340,大学英语四级,
6163340,会计上岗证,
5963835,计算机辅助设计(CAD)证书,
5745572,高级电工证书,
5745572,全国计算机等级一级,
5228617,会计电算化证书,
3518350,全国计算机等级二级,一次性通过全国计算机等级二级(C语言)考试
5039657,助理会计师,
5603812,毕业证书,
498661,OSTA全国计算机高新技术认定证书 英特网应用,
317203942,中级工程师,机械工程师专业技术资格证书       发证单位：驻马店地区行政公署
317203942,其它证书全部,外语统考合格证发证单位：河南省干部考试中心
5963835,液压与气动控制工,
5228617,广东省劳动保障管理岗位上岗证,
6127604,驾驶执照,
6151744,驾驶执照,
6151744,全国计算机等级一级,
6151744,《中国大学生美术作品年鉴》 作品资格证书,
6221352,助理工程师,估价师助理（执业牌号GZ******)
6229460,全国计算机等级二级,
6287128,电子商务师职业资格证书,电子商务营销与管理
5963835,全国计算机应用技术(VB),
894586,会计电算化证书,
5998791,用友T1资格证书,
6213475,大学英语四级,
6278049,大学英语四级,
1890620,大学英语六级,无
6298078,公共关系资格证书,
5228617,营销师资格证书,
6184582,大学英语四级,CET4-****分
6184582,学士学位证书,
6261193,剑桥商务英语证书2级 BEC2,
5104934,初级经济师,
6134819,阿里启程学院学员证,*****公司开通阿里巴巴国际站，对于我是一种挑战，也是一种学习的机会。以前只是操作阿里巴巴中文网，没有系统培训过对怎样排名没有深入了解，通过这次培训让我了解****公司排名，提高产品曝光量。
6319853,大学英语四级,
498661,办公设备维修工,
5494867,全国公共英语等级考试 PETS,
5113840,英语专业八级,
6163340,增值税防伪税控一机多票开票子系统证书,
6025182,建筑工程中级工程师,
3799729,教师资格证,
5998791,全国计算机等级一级,
6235655,大学英语四级,
6213475,普通话等级证书,
320611948,全国计算机等级一级,
6148669,广西初级中学教师教育资格证,
6259968,全国计算机等级一级,
3161458,初级温度计量检定证书,
5376530,大学英语六级,
6096851,全国计算机等级二级,
3004708,中级工程师,
5278903,Adobe认证专家,Indesign 的各方面知识和使用技巧.
6242542,ISO体系内审员/ISO9001：2008,深圳市本杰企业管****公司：ISO体系内审员/ISO****：****内审员资格证
6242542,ISO体系内审员/ISO13485:2003,智达企业管****公司：ISO体系内审员/ISO****：****内审员资格证 
6138523,初级工程师,
320787942,会计上岗证,
488747,驾驶执照,深C1驾驶证
5278903,Adobe认证专家,Illustrator 的各方面知识和使用技巧.
6316766,英语专业八级,英语专业八级是所有外语系学生的最高追求，我也很希望能通过，为了达到目标，在春节过后不久，我便回到了学校，在宿舍闭关学习，针对自己的弱项做习题，非常高兴地，我也通过了专八，并取得了良好。
6316766,全国计算机等级一级,计算机Windows一级等级考试，考察内容包括Ms Office系列，即word、excel、ppt等；计算机基础知识；互联网基础应用知识及技巧。我以良好的成绩通过了该考试。
1890620,大学英语四级,无
5998791,全国计算机应用技术证书,
5603812,二级建造师资格证书,
6054046,物流经理助理,
6151744,福建师范大学“校优秀社团干部”,
3574938,中级会计师,通过会计师职称考试，获得会计师职称证书。
3574938,会计上岗证,****年取得深圳市会计上岗证及电算会计证。
6213475,日语一级证书,
316520065,普通话等级证书,普通话二级乙等
6164544,电工高压进网作业证书,
321238934,国际商务单证员,
6151744,《中国高等美术院校在校学生美术作品年鉴》作品资格证书,
6243466,大学英语四级,
1520360,大专毕业证,专业：工程监理与招投标
5660550,全国计算机等级二级,
6024291,电子产品可靠性工程技术实践,
6243466,初级程序员,
6163340,会计电算化证书,
6242542,ISO体系内审员/ISO/TS16949：2002,深圳市康达信管****公司：ISO体系内审员/ISO/TS****：****内审资格证
321109909,建筑资料员培训证书,
6316766,师范类本科课程《心理学》证书,在大三期间，为了充实自己，我修读了我们学校的师范类本科课程《(心*学》证书。
6316766,普通话等级证书,国家普通话等级考试是针对个人的普通话水平进行的测试，我获得的是二级乙等。
1890620,全国计算机等级二级,
6242542,人才素质测评证书,国家人事部全国人才流动中心颁发的《(人*书》
4685910,全国公共英语等级考试( PETS)三级,
5494867,电子商务师职业资格证书,
318121938,教师资格证,
318121938,普通话测试整等,
6256356,会计上岗证,在深圳考试取得
4574219,公共关系资格证书,
6066798,中级经济师,文秘新闻
4911002,大学英语四级,
6298078,大学英语四级,
5569700,大学英语四级,
5737399,英语专业八级,
4698290,驾驶执照,
4698290,初级工程师,
5963835,高等学校英语应用能力考试B级,
4659116,程序员,
6096851,普通话等级证书,全国普通话等级证书：二级乙等
1294546,驾驶执照,B2驾驶证，行程已过十万公里
53818,驾驶执照,
5228617,人力资源管理师资格证书,
5228617,会计上岗证,因工作不需要，没有继续注册
5376530,剑桥商务英语证书2级 BEC2,
5926589,电力系统助理工程师,
5926589,高级电工,
5312104,C1 驾驶证,C1 驾驶证可以驾驶手动档微型汽车，自动波微型汽车 ，摩托车 。
319080925,大学英语四级,
4418699,CCNA 思科认证网络工程师,清华大学继续教育学院 网络工程师认证
5662424,ISO体系内审员/注册审核员,ISO****：****体系内审员资格证书 
6241709,CAD,
6241709,施工员,
5899816,中级工程师,
6235655,全国高级营销员执业资格证,
316329516,大学英语六级,
316329516,全国计算机等级一级,
6147422,会计上岗证,
4978039,会计电算化证书,业余在深圳市宝安区会计培训中心。
316932943,ISO体系内审员/注册审核员,****年****月在深圳市南晟德管****公司进行ISO****:****培训，并荣获国家注册内审员资格证书，
316932943,ISO质量及环境体系内审员/注册审核员,****年****月在深圳市速达成企业管****公司进行质量体系及环境体系培训，并荣获ISO****质量体系及****环境体系内审员资格证书；
5563910,建筑工程一级建造师执业资格证书,****年9月，本人通过了全国建造师统一考试取得建筑工程一级建造师执业资格考试（******）。
2365739,全国计算机等级一级,
2365739,全国公共英语等级考试 PETS,
5104098,普通话等级证书二级甲等,
6273354,大学英语四级,
317509964,全国计算机等级一级,
5972098,全国计算机等级二级,
320430902,会计初级证,
53818,报检员资格证书,
6292349,英语专业八级,
317436966,其它证书全部,中国就业培训指导中心颁发。
316221246,大学英语四级,
5413210,计算机职业资格中级证书,
6261193,大学英语六级,成绩良好
6039098,大学英语四级,
42887,驾驶执照,
6100373,大学英语六级,
4619647,中级经济师,
5349766,ISO体系内审员/注册审核员,
5768673,全国计算机等级三级A,全国计算机等级三级网络技术
5104098,大学英语四级,
320787942,会计电算化证书,
321088940,韩语证书全部,韩语中级证书
